nonlinear_cost,vpu_count,category,first_cycle,last_cycle,sa_busy_cycles,vpu_busy_cycles,sa_macs,vpu_equiv_ops
1,1,Attention_AV,688410112,809635328,242450432,0,240518168576,0
1,1,Attention_QK,540691968,688410112,295436288,0,240518168576,0
1,1,O_projection,809635328,1224461824,829652992,0,841813590016,0
1,1,QKV,7343616,540691968,1066696704,0,1082331758592,0
1,1,QKV_bias,422170112,540956160,0,2377728,0,301989888
1,1,RMSNorm,0,7343616,0,7343616,0,939720704
1,1,Residual,1224461824,1226311168,0,1849344,0,234881024
1,1,RoPE,424019456,482483712,0,6307840,0,805306368
1,1,Softmax,540956160,688417287,0,102860800,0,13155172352
4,1,Attention_AV,688411648,809636864,242450432,0,240518168576,0
4,1,Attention_QK,540693504,688411648,295436288,0,240518168576,0
4,1,O_projection,809636864,1224463360,829652992,0,841813590016,0
4,1,QKV,7345152,540693504,1066696704,0,1082331758592,0
4,1,QKV_bias,422171648,540957696,0,2377728,0,301989888
4,1,RMSNorm,0,7345152,0,7345152,0,939917312
4,1,Residual,1224463360,1226312704,0,1849344,0,234881024
4,1,RoPE,424020992,482485248,0,6307840,0,805306368
4,1,Softmax,540957696,688421898,0,146944000,0,18797821952
