nonlinear_cost,category,sa_macs,vpu_equiv_ops,sa_service_cycles,vpu_service_cycles
1,Attention_AV,240518168576,0,242450432,0
1,Attention_QK,240518168576,0,295436288,0
1,O_projection,841813590016,0,829652992,0
1,QKV,1082331758592,0,1066696704,0
1,QKV_bias,0,301989888,0,2377728
1,RMSNorm,0,939720704,0,7343616
1,Residual,0,234881024,0,1849344
1,RoPE,0,805306368,0,6307840
1,Softmax,0,13155172352,0,102860800
4,Attention_AV,240518168576,0,242450432,0
4,Attention_QK,240518168576,0,295436288,0
4,O_projection,841813590016,0,829652992,0
4,QKV,1082331758592,0,1066696704,0
4,QKV_bias,0,301989888,0,2377728
4,RMSNorm,0,939917312,0,7345152
4,Residual,0,234881024,0,1849344
4,RoPE,0,805306368,0,6307840
4,Softmax,0,18797821952,0,146944000
