nonlinear_cost,vpu_count,category,first_cycle,last_cycle,sa_busy_cycles,vpu_busy_cycles,sa_macs,vpu_equiv_ops
1,288,Attention_AV,9487925,11171726,242450432,0,240518168576,0
1,288,Attention_QK,7436302,9488086,295436288,0,240518168576,0
1,288,Down_projection,78082039,108312400,4352868352,0,4449586118656,0
1,288,Gate_up,16968743,77879023,8770617344,0,8899172237312,0
1,288,O_projection,11171726,16933607,829652992,0,841813590016,0
1,288,QKV,28686,7436302,1066696704,0,1082331758592,0
1,288,QKV_bias,5790567,7437334,0,2377728,0,301989888
1,288,RMSNorm,0,16968743,0,14687232,0,1879441408
1,288,Residual,16933607,108318850,0,3698688,0,469762048
1,288,RoPE,5797017,6619355,0,6307840,0,805306368
1,288,SiLU_mul,77879023,78082039,0,58271744,0,7449083904
1,288,Softmax,7437205,9495261,0,102860800,0,13155172352
1,144,Attention_AV,9516611,11200412,242450432,0,240518168576,0
1,144,Attention_QK,7464988,9516772,295436288,0,240518168576,0
1,144,Down_projection,78348108,108578469,4352868352,0,4449586118656,0
1,144,Gate_up,17032565,77942845,8770617344,0,8899172237312,0
1,144,O_projection,11200412,16962293,829652992,0,841813590016,0
1,144,QKV,57372,7464988,1066696704,0,1082331758592,0
1,144,QKV_bias,5819253,7466923,0,2377728,0,301989888
1,144,RMSNorm,0,17032565,0,14687232,0,1879441408
1,144,Residual,16962293,108591369,0,3698688,0,469762048
1,144,RoPE,5832153,6651639,0,6307840,0,805306368
1,144,SiLU_mul,77942845,78348108,0,58271744,0,7449083904
1,144,Softmax,7466794,9523947,0,102860800,0,13155172352
1,72,Attention_AV,9573983,11257784,242450432,0,240518168576,0
1,72,Attention_QK,7522360,9574144,295436288,0,240518168576,0
1,72,Down_projection,78880246,109110607,4352868352,0,4449586118656,0
1,72,Gate_up,17160209,78070489,8770617344,0,8899172237312,0
1,72,O_projection,11257784,17019665,829652992,0,841813590016,0
1,72,QKV,114744,7522360,1066696704,0,1082331758592,0
1,72,QKV_bias,5876625,7526101,0,2377728,0,301989888
1,72,RMSNorm,0,17160209,0,14687232,0,1879441408
1,72,Residual,17019665,109136407,0,3698688,0,469762048
1,72,RoPE,5902425,6716207,0,6307840,0,805306368
1,72,SiLU_mul,78070489,78880246,0,58271744,0,7449083904
1,72,Softmax,7525972,9581319,0,102860800,0,13155172352
1,36,Attention_AV,9674384,11358185,242450432,0,240518168576,0
1,36,Attention_QK,7622761,9674545,295436288,0,240518168576,0
1,36,Down_projection,79915707,110146068,4352868352,0,4449586118656,0
1,36,Gate_up,17386682,78296962,8770617344,0,8899172237312,0
1,36,O_projection,11358185,17120066,829652992,0,841813590016,0
1,36,QKV,215145,7622761,1066696704,0,1082331758592,0
1,36,QKV_bias,5977026,7630114,0,2377728,0,301989888
1,36,RMSNorm,0,17386682,0,14687232,0,1879441408
1,36,Residual,17120066,110197539,0,3698688,0,469762048
1,36,RoPE,6028497,6831000,0,6307840,0,805306368
1,36,SiLU_mul,78296962,79915707,0,58271744,0,7449083904
1,36,Softmax,7629985,10492939,0,102860800,0,13155172352
1,18,Attention_AV,9875186,13557801,242450432,0,240518168576,0
1,18,Attention_QK,7823563,9875347,295436288,0,240518168576,0
1,18,Down_projection,83986212,114216573,4352868352,0,4449586118656,0
1,18,Gate_up,19838442,80748722,8770617344,0,8899172237312,0
1,18,O_projection,13557801,19319682,829652992,0,841813590016,0
1,18,QKV,415947,7823563,1066696704,0,1082331758592,0
1,18,QKV_bias,6177828,7838269,0,2377728,0,301989888
1,18,RMSNorm,0,19838442,0,14687232,0,1879441408
1,18,Residual,19319682,114319386,0,3698688,0,469762048
1,18,RoPE,6280641,7061100,0,6307840,0,805306368
1,18,SiLU_mul,80748722,83986212,0,58271744,0,7449083904
1,18,Softmax,7838140,13556744,0,102860800,0,13155172352
1,9,Attention_AV,10276790,19685411,242450432,0,240518168576,0
1,9,Attention_QK,8225167,10276951,295436288,0,240518168576,0
1,9,Down_projection,93855600,124085961,4352868352,0,4449586118656,0
1,9,Gate_up,26470340,87380620,8770617344,0,8899172237312,0
1,9,O_projection,19685411,25447292,829652992,0,841813590016,0
1,9,QKV,817551,8225167,1066696704,0,1082331758592,0
1,9,QKV_bias,6579432,8254579,0,2377728,0,301989888
1,9,RMSNorm,0,26470340,0,14687232,0,1879441408
1,9,Residual,25447292,124291458,0,3698688,0,469762048
1,9,RoPE,6784929,7521300,0,6307840,0,805306368
1,9,SiLU_mul,87380620,93855600,0,58271744,0,7449083904
1,9,Softmax,8254450,19684354,0,102860800,0,13155172352
1,6,Attention_AV,10692737,25834410,242450432,0,240518168576,0
1,6,Attention_QK,8641114,10692898,295436288,0,240518168576,0
1,6,Down_projection,103760849,133991210,4352868352,0,4449586118656,0
1,6,Gate_up,33138099,94048379,8770617344,0,8899172237312,0
1,6,O_projection,25834410,31596291,829652992,0,841813590016,0
1,6,QKV,1233498,8641114,1066696704,0,1082331758592,0
1,6,QKV_bias,6995379,8685232,0,2377728,0,301989888
1,6,RMSNorm,0,33138099,0,14687232,0,1879441408
1,6,Residual,31596291,134299520,0,3698688,0,469762048
1,6,RoPE,7303689,8399369,0,6307840,0,805306368
1,6,SiLU_mul,94048379,103760849,0,58271744,0,7449083904
1,6,Softmax,8685103,25833353,0,102860800,0,13155172352
1,4,Attention_AV,11820800,35486078,242450432,0,240518168576,0
1,4,Attention_QK,9769177,11820961,295436288,0,240518168576,0
1,4,Down_projection,119024415,149254776,4352868352,0,4449586118656,0
1,4,Gate_up,43546199,104456479,8770617344,0,8899172237312,0
1,4,O_projection,35486078,41247959,829652992,0,841813590016,0
1,4,QKV,1835904,9243520,1066696704,0,1082331758592,0
1,4,QKV_bias,7597785,9572057,0,2377728,0,301989888
1,4,RMSNorm,0,43546199,0,14687232,0,1879441408
1,4,Residual,41247959,149717112,0,3698688,0,469762048
1,4,RoPE,8060121,9769177,0,6307840,0,805306368
1,4,SiLU_mul,104456479,119024415,0,58271744,0,7449083904
1,4,Softmax,9769338,35485021,0,102860800,0,13155172352
1,3,Attention_AV,13161476,45400557,242450432,0,240518168576,0
1,3,Attention_QK,11109853,13161637,295436288,0,240518168576,0
1,3,Down_projection,134566033,164796394,4352868352,0,4449586118656,0
1,3,Gate_up,54231582,115141862,8770617344,0,8899172237312,0
1,3,O_projection,45400557,51162438,829652992,0,841813590016,0
1,3,QKV,2452653,9860269,1066696704,0,1082331758592,0
1,3,QKV_bias,8214534,10847025,0,2377728,0,301989888
1,3,RMSNorm,0,54231582,0,14687232,0,1879441408
1,3,Residual,51162438,165412885,0,3698688,0,469762048
1,3,RoPE,8831025,11109853,0,6307840,0,805306368
1,3,SiLU_mul,115141862,134566033,0,58271744,0,7449083904
1,3,Softmax,11110014,45399500,0,102860800,0,13155172352
1,2,Attention_AV,15696000,65207930,242450432,0,240518168576,0
1,2,Attention_QK,13644377,15696161,295436288,0,240518168576,0
1,2,Down_projection,165612443,195842804,4352868352,0,4449586118656,0
1,2,Gate_up,75566291,136476571,8770617344,0,8899172237312,0
1,2,O_projection,65207930,70969811,829652992,0,841813590016,0
1,2,QKV,3671808,11079424,1066696704,0,1082331758592,0
1,2,QKV_bias,9433689,13776473,0,2377728,0,301989888
1,2,RMSNorm,0,75566291,0,14687232,0,1879441408
1,2,Residual,70969811,196767476,0,3698688,0,469762048
1,2,RoPE,10490457,13644377,0,6307840,0,805306368
1,2,SiLU_mul,136476571,165612443,0,58271744,0,7449083904
1,2,Softmax,13776473,65206873,0,102860800,0,13155172352
1,1,Attention_AV,23842688,124653083,242450432,0,240518168576,0
1,1,Attention_QK,21791065,23842849,295436288,0,240518168576,0
1,1,Down_projection,258789948,289020309,4352868352,0,4449586118656,0
1,1,Gate_up,139607924,200518204,8770617344,0,8899172237312,0
1,1,O_projection,124653083,130414964,829652992,0,841813590016,0
1,1,QKV,7343616,14751232,1066696704,0,1082331758592,0
1,1,QKV_bias,13105497,15483225,0,2377728,0,301989888
1,1,RMSNorm,0,139607924,0,14687232,0,1879441408
1,1,Residual,130414964,290869653,0,3698688,0,469762048
1,1,RoPE,15483225,21791065,0,6307840,0,805306368
1,1,SiLU_mul,200518204,258789948,0,58271744,0,7449083904
1,1,Softmax,21791226,124652026,0,102860800,0,13155172352
4,288,Attention_AV,9487931,11171732,242450432,0,240518168576,0
4,288,Attention_QK,7436308,9488092,295436288,0,240518168576,0
4,288,Down_projection,78284803,108515164,4352868352,0,4449586118656,0
4,288,Gate_up,16968755,77879035,8770617344,0,8899172237312,0
4,288,O_projection,11171732,16933613,829652992,0,841813590016,0
4,288,QKV,28692,7436308,1066696704,0,1082331758592,0
4,288,QKV_bias,5790573,7437340,0,2377728,0,301989888
4,288,RMSNorm,0,16968755,0,14690304,0,1879834624
4,288,Residual,16933613,108521614,0,3698688,0,469762048
4,288,RoPE,5797023,6619361,0,6307840,0,805306368
4,288,SiLU_mul,77879035,78284803,0,116467712,0,14898167808
4,288,Softmax,7437211,9498342,0,146944000,0,18797821952
4,144,Attention_AV,9516623,11200424,242450432,0,240518168576,0
4,144,Attention_QK,7465000,9516784,295436288,0,240518168576,0
4,144,Down_projection,78752868,108983229,4352868352,0,4449586118656,0
4,144,Gate_up,17032589,77942869,8770617344,0,8899172237312,0
4,144,O_projection,11200424,16962305,829652992,0,841813590016,0
4,144,QKV,57384,7465000,1066696704,0,1082331758592,0
4,144,QKV_bias,5819265,7466935,0,2377728,0,301989888
4,144,RMSNorm,0,17032589,0,14690304,0,1879834624
4,144,Residual,16962305,108996129,0,3698688,0,469762048
4,144,RoPE,5832165,6651651,0,6307840,0,805306368
4,144,SiLU_mul,77942869,78752868,0,116467712,0,14898167808
4,144,Softmax,7466806,9527034,0,146944000,0,18797821952
4,72,Attention_AV,9574007,11257808,242450432,0,240518168576,0
4,72,Attention_QK,7522384,9574168,295436288,0,240518168576,0
4,72,Down_projection,79688998,109919359,4352868352,0,4449586118656,0
4,72,Gate_up,17160257,78070537,8770617344,0,8899172237312,0
4,72,O_projection,11257808,17019689,829652992,0,841813590016,0
4,72,QKV,114768,7522384,1066696704,0,1082331758592,0
4,72,QKV_bias,5876649,7526125,0,2377728,0,301989888
4,72,RMSNorm,0,17160257,0,14690304,0,1879834624
4,72,Residual,17019689,109945159,0,3698688,0,469762048
4,72,RoPE,5902449,6716231,0,6307840,0,805306368
4,72,SiLU_mul,78070537,79688998,0,116467712,0,14898167808
4,72,Softmax,7525996,9584418,0,146944000,0,18797821952
4,36,Attention_AV,9674429,11720966,242450432,0,240518168576,0
4,36,Attention_QK,7622806,9674590,295436288,0,240518168576,0
4,36,Down_projection,81895173,112125534,4352868352,0,4449586118656,0
4,36,Gate_up,17749508,78659788,8770617344,0,8899172237312,0
4,36,O_projection,11720966,17482847,829652992,0,841813590016,0
4,36,QKV,215190,7622806,1066696704,0,1082331758592,0
4,36,QKV_bias,5977071,7630159,0,2377728,0,301989888
4,36,RMSNorm,0,17749508,0,14690304,0,1879834624
4,36,Residual,17482847,112177005,0,3698688,0,469762048
4,36,RoPE,6028542,6831045,0,6307840,0,805306368
4,36,SiLU_mul,78659788,81895173,0,116467712,0,14898167808
4,36,Softmax,7630030,11719909,0,146944000,0,18797821952
4,18,Attention_AV,9875273,16008663,242450432,0,240518168576,0
4,18,Attention_QK,7823650,9875434,295436288,0,240518168576,0
4,18,Down_projection,89670441,119900802,4352868352,0,4449586118656,0
4,18,Gate_up,22289391,83199671,8770617344,0,8899172237312,0
4,18,O_projection,16008663,21770544,829652992,0,841813590016,0
