nonlinear_cost,category,sa_macs,vpu_equiv_ops,sa_service_cycles,vpu_service_cycles
1,Attention_AV,240518168576,0,242450432,0
1,Attention_QK,240518168576,0,295436288,0
1,Down_projection,4449586118656,0,4352868352,0
1,Gate_up,8899172237312,0,8770617344,0
1,O_projection,841813590016,0,829652992,0
1,QKV,1082331758592,0,1066696704,0
1,QKV_bias,0,301989888,0,2377728
1,RMSNorm,0,1879441408,0,14687232
1,Residual,0,469762048,0,3698688
1,RoPE,0,805306368,0,6307840
1,SiLU_mul,0,7449083904,0,58271744
1,Softmax,0,13155172352,0,102860800
4,Attention_AV,240518168576,0,242450432,0
4,Attention_QK,240518168576,0,295436288,0
4,Down_projection,4449586118656,0,4352868352,0
4,Gate_up,8899172237312,0,8770617344,0
4,O_projection,841813590016,0,829652992,0
4,QKV,1082331758592,0,1066696704,0
4,QKV_bias,0,301989888,0,2377728
4,RMSNorm,0,1879834624,0,14690304
4,Residual,0,469762048,0,3698688
4,RoPE,0,805306368,0,6307840
4,SiLU_mul,0,14898167808,0,116467712
4,Softmax,0,18797821952,0,146944000
