nonlinear_cost,vpu_count,category,first_cycle,last_cycle,sa_busy_cycles,vpu_busy_cycles,sa_macs,vpu_equiv_ops
1,288,Attention_AV,12342357,15606414,469991424,0,240518168576,0
1,288,Attention_QK,7436302,12342742,706478080,0,240518168576,0
1,288,Down_projection,82516727,112747088,4352868352,0,4449586118656,0
1,288,Gate_up,21403431,82313711,8770617344,0,8899172237312,0
1,288,O_projection,15606414,21368295,829652992,0,841813590016,0
1,288,QKV,28686,7436302,1066696704,0,1082331758592,0
1,288,QKV_bias,5790567,7437334,0,2377728,0,301989888
1,288,RMSNorm,0,21403431,0,14687232,0,1879441408
1,288,Residual,21368295,112753538,0,3698688,0,469762048
1,288,RoPE,5797017,6619355,0,6307840,0,805306368
1,288,SiLU_mul,82313711,82516727,0,58271744,0,7449083904
1,288,Softmax,7437205,12349917,0,102860800,0,13155172352
1,144,Attention_AV,12371043,15635100,469991424,0,240518168576,0
1,144,Attention_QK,7464988,12371428,706478080,0,240518168576,0
1,144,Down_projection,82782796,113013157,4352868352,0,4449586118656,0
1,144,Gate_up,21467253,82377533,8770617344,0,8899172237312,0
1,144,O_projection,15635100,21396981,829652992,0,841813590016,0
1,144,QKV,57372,7464988,1066696704,0,1082331758592,0
1,144,QKV_bias,5819253,7466923,0,2377728,0,301989888
1,144,RMSNorm,0,21467253,0,14687232,0,1879441408
1,144,Residual,21396981,113026057,0,3698688,0,469762048
1,144,RoPE,5832153,6651639,0,6307840,0,805306368
1,144,SiLU_mul,82377533,82782796,0,58271744,0,7449083904
1,144,Softmax,7466794,12378603,0,102860800,0,13155172352
1,72,Attention_AV,12428415,15692472,469991424,0,240518168576,0
1,72,Attention_QK,7522360,12428800,706478080,0,240518168576,0
1,72,Down_projection,83314934,113545295,4352868352,0,4449586118656,0
1,72,Gate_up,21594897,82505177,8770617344,0,8899172237312,0
1,72,O_projection,15692472,21454353,829652992,0,841813590016,0
1,72,QKV,114744,7522360,1066696704,0,1082331758592,0
1,72,QKV_bias,5876625,7526101,0,2377728,0,301989888
1,72,RMSNorm,0,21594897,0,14687232,0,1879441408
1,72,Residual,21454353,113571095,0,3698688,0,469762048
