batch,seq,sa_count,vpu_count,sa_side,vpu_lanes,nonlinear_cost,mac_per_vector_op,cycles,time_ms,sa_occupied_pct,vpu_occupied_pct,sa_mac_util_pct,vpu_equiv_util_pct,sa_macs,vpu_equiv_ops,sa_jobs,vpu_jobs,sa_queue_peak,vpu_queue_peak,sa_queued_cycles,vpu_queued_cycles
64,1024,144,288,32,128,1,4,112753538,59.3439673684,99.7523816552,0.579570480726,94.7537837399,0.578864122009,15753940041728,24060755968,5242880,154624,2424832,75776,112451990,273262
64,1024,144,144,32,128,1,8,113026057,59.4873984211,99.5118670339,1.15634613746,94.5253213209,1.15493682625,15753940041728,24060755968,5242880,154624,2424832,75776,112451990,575982
64,1024,144,72,32,128,1,16,113571095,59.7742605263,99.0343005459,2.30159345465,94.0716857186,2.29878835905,15753940041728,24060755968,5242880,154624,2424832,75776,112451990,1181422
64,1024,144,36,32,128,1,32,114632227,60.3327510526,98.1175560303,4.56057595198,93.2008793265,4.55501769343,15753940041728,24060755968,5242880,154624,2424832,75776,112451990,2364796
64,1024,144,18,32,128,1,64,116755260,61.4501368421,96.3334239122,8.95529636571,91.5061501774,8.94438198711,15753940041728,24060755968,5242880,154624,2424832,75776,112451990,10438529
64,1024,144,9,32,128,1,128,124292450,65.4170789474,90.4916908111,16.8244805788,85.9571466775,16.8039755342,15753940041728,24060755968,5242880,154624,2424832,75776,111135021,20878341
64,1024,144,6,32,128,1,192,134300512,70.68448,83.7482582014,23.356082713,79.5516278862,23.3276171973,15753940041728,24060755968,5242880,154624,2424832,75776,110331275,31354784
64,1024,144,4,32,128,1,288,149719000,78.7994736842,75.1236246272,31.4262104342,71.3591752253,31.3879093502,15753940041728,24060755968,5242880,154624,2424832,75776,109897368,47013221
64,1024,144,3,32,128,1,384,165414325,87.0601710526,67.9955255118,37.9257826269,64.5882655904,37.8795601086,15753940041728,24060755968,5242880,154624,2424832,75776,109700664,62708931
64,1024,144,2,32,128,1,576,196768468,103.562351579,57.1607538031,47.8237275294,54.2964249514,47.7654417678,15753940041728,24060755968,5242880,154624,2424832,75776,109508058,94065128
64,1024,144,1,32,128,1,1152,290870869,153.089931053,38.6681347439,64.7036372694,36.7304721586,64.6247789083,15753940041728,24060755968,5242880,154624,2424832,75776,109346187,188166374
64,1024,144,288,32,128,4,4,112956302,59.4506852632,99.5733195617,0.892940784206,94.5836944587,0.892235693449,15753940041728,37152882688,5242880,154624,2424832,75776,112451990,475252
64,1024,144,144,32,128,4,8,113430817,59.70043,99.156774614,1.7784106922,94.1880226037,1.7770064099,15753940041728,37152882688,5242880,154624,2424832,75776,112451990,979968
64,1024,144,72,32,128,4,16,114379847,60.1999194737,98.334053162,3.52730980271,93.4065277737,3.52452454127,15753940041728,37152882688,5242880,154624,2424832,75776,112451990,1989400
64,1024,144,36,32,128,4,32,116248957,61.1836615789,96.7529881198,6.94119183462,91.904689997,6.93571087744,15753940041728,37152882688,5242880,154624,2424832,75776,112451990,3987284
64,1024,144,18,32,128,4,64,120004607,63.1603194737,93.7250180366,13.4479222304,89.028451679,13.4373033788,15753940041728,37152882688,5242880,154624,2424832,75776,112446228,16118909
64,1024,144,9,32,128,4,128,135657827,71.3988563158,82.9103207997,23.7923997149,78.7556795787,23.7736125776,15753940041728,37152882688,5242880,154624,2424832,75776,110405424,32239869
64,1024,144,6,32,128,4,192,151350118,79.6579568421,74.3140085002,31.9883322897,70.5901290117,31.9630734172,15753940041728,37152882688,5242880,154624,2424832,75776,109935306,48400541
64,1024,144,4,32,128,4,288,175289560,92.2576631579,64.1648821274,41.4294884419,60.9495759791,41.3967745712,15753940041728,37152882688,5242880,154624,2424832,75776,109663358,72579932
64,1024,144,3,32,128,4,384,199509688,105.005098947,56.375377398,48.5333611134,53.5504038057,48.4950378283,15753940041728,37152882688,5242880,154624,2424832,75776,109534695,96800445
64,1024,144,2,32,128,4,576,247909588,130.478730526,45.369096235,58.5871394373,43.0956480616,58.5408774105,15753940041728,37152882688,5242880,154624,2424832,75776,109407657,145202399
64,1024,144,1,32,128,4,1152,393153109,206.922688947,28.6082793143,73.8862965471,27.1747166968,73.8279538825,15753940041728,37152882688,5242880,154624,2424832,75776,109297011,290444765
