model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,655638,374.6502857142857,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218333897669141,0.07118714900600637,0.0,0.0,48.50457142857143,0.0,0.02812375121637245,0.03232576513258841,0.0,0.0,22.912,0.0,0.16874860822588075,0.29946327089033886,0.0,0.0,195.00628571428572,0.0,0.07810255049280243,0.1420555245425067,0.0,0.0,96.20285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028137478303576057,0.00539245742315119,0.0,0.0,16.154285714285713,0.0,0.0,0.0,0.0,0.0,88.12742857142857,0.0,0.0,0.0,1.5252319115121454e-05,0.0,330.2805714285714
qwen,decode,512,1,l2,2,0,1304263,745.2931428571428,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241015807394674,0.072902091065989,0.0,0.0,419.31485714285714,0.0,0.028274972149022092,0.03242252521155626,0.0,0.0,393.352,0.0,0.16965596662636293,0.30411466092344874,0.0,0.0,565.5251428571429,0.0,0.07852250658034461,0.15928765900742411,0.0,0.0,466.8457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828877304654046,0.005076046778908855,0.0,0.0,386.812,0.0,0.0,0.0,0.0,0.0,458.5674285714286,0.0,0.0,0.0,1.5334330575965123e-05,0.0,700.9234285714285
qwen,decode,512,1,lh,1,1,2911797,1663.884,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009498258292044398,0.01602893333566866,0.0,0.0,48.50457142857143,0.0,0.0063325156252307425,0.007278666747716273,0.0,0.0,22.912,0.0,0.037996467473522366,0.06742897942404638,0.0,0.0,195.00628571428572,0.0,0.017586047378989677,0.0319970794667348,0.0,0.0,96.34742857142857,0.0,0.23431544163277865,0.4096070227423134,0.0,0.0,1201.4942857142858,0.0,0.0063356065000410395,0.0012141986546452242,0.0,0.0,16.154285714285713,0.0,0.0,0.0,0.0,0.0,379.48114285714286,0.0,0.0,0.0,3.434305344775065e-06,0.0002640980810132025,1619.5142857142857
qwen,decode,512,8,l1,1,0,682312,389.89257142857144,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053424239937155,0.0659925371384352,0.0,0.0,50.59657142857143,0.0,0.027024293871425388,0.033027412679243515,0.0,0.0,23.54057142857143,0.0,0.16215162564926308,0.33281768457831606,0.0,0.0,195.49428571428572,0.0,0.07504924433397038,0.15230056044741994,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270374843180246,0.03595789023203461,0.0,0.0,29.344,0.0,0.0,0.0,0.0,0.0,102.91657142857143,0.0,0.0,0.0,0.00011724841421519774,0.0,344.616
qwen,decode,512,8,l2,2,0,1358642,776.3668571428572,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04071271166355817,0.06987123907548862,0.0,0.0,435.81485714285714,0.0,0.027143279833834077,0.03401447916375322,0.0,0.0,409.56685714285715,0.0,0.162865567235519,0.32710898087943696,0.0,0.0,581.5691428571429,0.0,0.07537968059282725,0.16546632593427849,0.0,0.0,482.6742857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027156528356991762,0.03352759593770839,0.0,0.0,414.65657142857145,0.0,0.0,0.0,0.0,0.0,488.9428571428571,0.0,0.0,0.0,0.00011776465029051067,0.0,731.0902857142858
qwen,decode,512,8,lh,1,1,2956486,1689.4205714285715,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009354686611064622,0.015230073810598122,0.0,0.0,50.59657142857143,0.0,0.0062367959800925825,0.007622224492184302,0.0,0.0,23.54057142857143,0.0,0.037422128838086835,0.07680925937075299,0.0,0.0,195.49428571428572,0.0,0.01732022407682634,0.03707120547839564,0.0,0.0,96.43085714285715,0.0,0.23077362788120762,0.4318599851309967,0.0,0.0,1206.5348571428572,0.0,0.006239840134538097,0.00829853413816267,0.0,0.0,29.344,0.0,0.0,0.0,0.0,0.0,394.84171428571426,0.0,0.0,0.0,2.70591506267914e-05,0.0019326998335185757,1644.144
qwen,decode,512,32,l1,1,0,773677,442.10114285714286,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357474760138921,0.07337752059321913,0.0,0.0,56.42857142857143,0.0,0.02383294320498089,0.024837238279023417,0.0,0.0,21.642285714285713,0.0,0.14300282934609662,0.299838304615492,0.0,0.0,197.21428571428572,0.0,0.06618653520784513,0.14332531534477566,0.0,0.0,97.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023844575966456286,0.1159637678255913,0.003970649250268523,0.0,79.68685714285715,0.0,0.0,0.0,0.0,0.0,152.45885714285714,0.0,0.0,0.0,0.0004136092969029711,0.0,395.9462857142857
qwen,decode,512,32,l2,2,0,1540875,880.5,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589778534923339,0.07172969903463941,0.0,0.0,489.5302857142857,0.0,0.023933154863308187,0.0272705443335767,0.0,0.0,459.764,0.0,0.14360412103512615,0.29315616127200456,0.0,0.0,634.5971428571429,0.0,0.06646483329277196,0.148798247748844,0.0,0.0,535.6548571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02394483653768151,0.11893988805062058,0.003987344852762229,0.0,515.756,0.0,0.0,0.0,0.0,0.0,590.5805714285714,0.0,0.0,0.0,0.0004153484221627322,0.0,834.3451428571428
qwen,decode,512,32,lh,1,1,3091699,1766.6851428571429,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945566822643473,0.018362233839710786,0.0,0.0,56.42857142857143,0.0,0.0059640346618477415,0.006215352788224209,0.0,0.0,21.642285714285713,0.0,0.03578550175809482,0.07503253065709178,0.0,0.0,197.21428571428572,0.0,0.0165627378344399,0.0359210259472219,0.0,0.0,97.356,0.0,0.22068092657144178,0.46320728505588676,0.0,0.0,1213.964,0.0,0.005966945682616581,0.029019157427679732,0.0009936284224305147,0.0,79.68685714285715,0.0,0.0,0.0,0.0,0.0,447.02914285714286,0.0,0.0,0.0,0.00010350296066984528,0.007354532249096694,1720.5302857142858
qwen,decode,2048,8,l1,1,0,768917,439.38114285714283,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596877166196091,0.059020024267898874,0.0,0.0,51.00114285714286,0.0,0.023980481638460328,0.010108373205430496,0.0,0.0,15.369142857142856,0.0,0.14388809195270752,0.29320264735985807,0.0,0.0,192.45142857142858,0.0,0.066596264616337,0.14085070300175442,0.0,0.0,95.78057142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08005025249799393,0.10298835895161637,0.0,0.0,90.46628571428572,0.0,0.0,0.0,0.0,0.0,155.86742857142858,0.0,0.0,0.0,0.00010404243891083173,0.0,394.10457142857143
