model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,2302810,1315.8914285714286,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012010109388095413,0.016645533066123562,0.0,0.0,40.86457142857143,0.0,0.008007173844129564,0.004544013618144788,0.0,0.0,17.884,0.0,0.0480447800730412,0.06550627277109271,0.0,0.0,164.14114285714285,0.0,0.022236745541316914,0.03234374525036803,0.0,0.0,81.06057142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008011082112723151,0.0012606337474650535,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,75.376,0.0,0.0,0.0,4.3425206595420376e-06,0.0,278.59085714285715
qwen,decode,512,1,l2,2,0,2848989,1627.9937142857143,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019415308377814026,0.02589076335500067,0.0,0.0,353.90914285714285,0.0,0.01294424092195512,0.007280477390400595,0.0,0.0,329.7222857142857,0.0,0.07766825354538048,0.10663853036989612,0.0,0.0,476.50971428571427,0.0,0.035947488740742765,0.057697660468327534,0.0,0.0,393.16285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295055895266707,0.0017430744730850137,0.0,0.0,328.69085714285717,0.0,0.0,0.0,0.0,0.0,387.2142857142857,0.0,0.0,0.0,7.020034124385879e-06,0.0,590.6931428571429
qwen,decode,512,1,lh,1,1,4247510,2427.1485714285714,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00651134429348018,0.009024463744640977,0.0,0.0,40.86457142857143,0.0,0.004341131627706586,0.002463561003976447,0.0,0.0,17.884,0.0,0.026047731494452043,0.035514572066928624,0.0,0.0,164.14114285714285,0.0,0.01205576914474598,0.02127352260500858,0.0,0.0,80.92057142857144,0.0,0.16063034577905644,0.2149489936456889,0.0,0.0,1023.8931428571428,0.0,0.004343250516184776,0.0006834592502430836,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,320.43771428571426,0.0,0.0,0.0,2.3543205313230576e-06,0.00014361355241070652,1389.848
qwen,decode,512,8,l1,1,0,2333849,1333.628,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011850381065784461,0.018644736656056156,0.0,0.0,42.309714285714286,0.0,0.00790068252059152,0.006100865994329539,0.0,0.0,18.910285714285713,0.0,0.04740580903048998,0.07599891852472032,0.0,0.0,165.44514285714286,0.0,0.021941008180049352,0.04052854319195458,0.0,0.0,84.88285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007904538811208436,0.008396644341600507,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,88.01828571428571,0.0,0.0,0.0,3.427813881703572e-05,0.0,296.36857142857144
qwen,decode,512,8,l2,2,0,2903014,1658.865142857143,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01905399009443289,0.026402387311945448,0.0,0.0,368.72285714285715,0.0,0.012703349002106087,0.01049581572806745,0.0,0.0,345.59714285714284,0.0,0.07622284976923983,0.12140227363698557,0.0,0.0,490.428,0.0,0.03527850709641772,0.062220678233036425,0.0,0.0,410.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012709549454463533,0.012018371251395963,0.0,0.0,350.8662857142857,0.0,0.0,0.0,0.0,0.0,414.70514285714285,0.0,0.0,0.0,5.511513206619052e-05,0.0,621.6057142857143
qwen,decode,512,8,lh,1,1,4268537,2439.164,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006479269126635191,0.010194125059710154,0.0,0.0,42.309714285714286,0.0,0.004319747023394667,0.003335686208178587,0.0,0.0,18.910285714285713,0.0,0.025919419229586155,0.04155287865608287,0.0,0.0,165.44514285714286,0.0,0.0119963818985287,0.022187344282127576,0.0,0.0,84.90685714285715,0.0,0.15983907366856606,0.20850750503041207,0.0,0.0,1013.3731428571429,0.0,0.004321855474135518,0.004590917215898562,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,338.3702857142857,0.0,0.0,0.0,1.87417843631202e-05,0.0010830408638838084,1401.9045714285714
qwen,decode,512,32,l1,1,0,2402397,1372.7982857142856,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011512252138176996,0.019036612183581648,0.0,0.0,45.906285714285715,0.0,0.007675251009720708,0.005168379747393957,0.0,0.0,17.759428571428572,0.0,0.046053171062068424,0.07625509022863415,0.0,0.0,168.0137142857143,0.0,0.021314961682020083,0.036072930494002446,0.0,0.0,80.33428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007678997268145107,0.03429179273866892,0.0012787228755280664,0.0,67.60971428571429,0.0,0.0,0.0,0.0,0.0,129.27828571428572,0.0,0.0,0.0,0.00013320029953417357,0.0,333.864
qwen,decode,512,32,l2,2,0,3056950,1746.8285714285714,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018094505961824693,0.028198204092314234,0.0,0.0,413.2582857142857,0.0,0.012063658221429857,0.008228626572237033,0.0,0.0,387.69485714285713,0.0,0.07238456631609938,0.11898608089762672,0.0,0.0,536.7914285714286,0.0,0.033502019987242185,0.05714388524509724,0.0,0.0,454.3645714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012069546443350399,0.053923845663160996,0.002009846415544906,0.0,437.26114285714283,0.0,0.0,0.0,0.0,0.0,499.2137142857143,0.0,0.0,0.0,0.00020935900161926104,0.0,707.8942857142857
qwen,decode,512,32,lh,1,1,4408651,2519.229142857143,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006273347561419581,0.01037358139712125,0.0,0.0,45.906285714285715,0.0,0.004182458534367996,0.0028163944027322645,0.0,0.0,17.759428571428572,0.0,0.02509565851322774,0.04155352737152476,0.0,0.0,168.0137142857143,0.0,0.01161511764029405,0.01996563121009125,0.0,0.0,81.03314285714286,0.0,0.15475913153479376,0.2515846684167107,0.0,0.0,1038.0051428571428,0.0,0.00418449997516247,0.01868655513897562,0.0006968117911805674,0.0,67.60971428571429,0.0,0.0,0.0,0.0,0.0,378.32514285714285,0.0,0.0,0.0,7.25845615813091e-05,0.004048857575707399,1480.2948571428572
qwen,decode,2048,8,l1,1,0,2399650,1371.2285714285715,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011525430791990499,0.018231825474548373,0.0,0.0,42.57942857142857,0.0,0.007684037255433084,0.0009884774863000855,0.0,0.0,12.402857142857142,0.0,0.046105890442356176,0.0674650469860188,0.0,0.0,156.53142857142856,0.0,0.02133936199029025,0.03373429458462693,0.0,0.0,82.15828571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025650407351072033,0.02938366011710041,0.0,0.0,81.06685714285715,0.0,0.0,0.0,0.0,0.0,137.25714285714287,0.0,0.0,0.0,3.333819515345988e-05,0.0,333.96914285714286
