model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,507199,289.828,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05452889299860607,0.04436720103943423,0.0,0.0,50.697714285714284,0.0,0.0363545669451241,3.647483532104756e-05,0.0,0.0,17.548571428571428,0.0,0.21813528812162483,0.15710401637227203,0.0,0.0,122.89371428571428,0.0,0.10096037255593958,0.10217192857241437,0.0,0.0,66.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036372311459604616,0.0019509107864960301,0.0,0.0,27.621142857142857,0.0,0.0,0.0,0.0,0.0,112.49257142857142,0.0,0.0,0.0,1.9716127200566248e-05,0.0,248.76685714285713
qwen,decode,512,1,l2,2,0,989736,565.5634285714285,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055887630640898175,0.031779686704333274,0.0,0.0,325.52285714285716,0.0,0.03726044116814989,3.6373335919881665e-05,0.0,0.0,292.68514285714286,0.0,0.2235707299724371,0.16134100406573065,0.0,0.0,398.79371428571426,0.0,0.10347607846941002,0.10506892747156818,0.0,0.0,341.8634285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727862783610983,0.0026779868571012878,0.0,0.0,302.7582857142857,0.0,0.0,0.0,0.0,0.0,387.6291428571429,0.0,0.0,0.0,2.0207408844378703e-05,0.0,524.5022857142857
qwen,decode,512,1,lh,1,1,2180803,1246.173142857143,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01268202584094024,0.01031867619404412,0.0,0.0,50.697714285714284,0.0,0.008455142440651448,8.48311378881999e-06,0.0,0.0,17.548571428571428,0.0,0.05073268883067384,0.036538376001867205,0.0,0.0,122.89371428571428,0.0,0.023480800420762445,0.024122995061910683,0.0,0.0,66.67771428571429,0.0,0.31285677798498995,0.3550692107448495,0.0,0.0,868.38,0.0,0.008459269360873036,0.0004537319510290476,0.0,0.0,27.621142857142857,0.0,0.0,0.0,0.0,0.0,302.064,0.0,0.0,0.0,4.58546691287567e-06,0.000208638744535843,1205.112
qwen,decode,512,8,l1,1,0,530679,303.24514285714287,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05211625106702922,0.0451902185690408,0.0,0.0,50.94114285714286,0.0,0.03474605175633481,0.00010552518565837351,0.0,0.0,17.570857142857143,0.0,0.20848384805127015,0.15812572195244207,0.0,0.0,125.41485714285714,0.0,0.09649336039300595,0.10594445983353402,0.0,0.0,68.65028571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476301116117276,0.025288356991703082,0.0,0.0,34.494285714285716,0.0,0.0,0.0,0.0,0.0,120.89828571428572,0.0,0.0,0.0,0.00015075026522624787,0.0,261.9462857142857
qwen,decode,512,8,l2,2,0,1026111,586.3491428571429,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05390644871753641,0.027000002923660307,0.0,0.0,338.3377142857143,0.0,0.03593958158522811,0.00013984841795868088,0.0,0.0,304.2205714285714,0.0,0.21564528593885068,0.1604572994539577,0.0,0.0,410.97371428571427,0.0,0.09980791551791181,0.10811500900000097,0.0,0.0,351.7542857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035957123547062646,0.0260371441296312,0.0,0.0,321.11942857142856,0.0,0.0,0.0,0.0,0.0,407.548,0.0,0.0,0.0,0.00015592854964034106,0.0,545.0502857142857
qwen,decode,512,8,lh,1,1,2220525,1268.8714285714286,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012455162630459014,0.010799923441528468,0.0,0.0,50.94114285714286,0.0,0.008303892097589534,2.521926121074971e-05,0.0,0.0,17.570857142857143,0.0,0.04982515396133797,0.037790162236408055,0.0,0.0,125.41485714285714,0.0,0.02306076265747965,0.026646401188908028,0.0,0.0,71.45542857142857,0.0,0.30726021999301967,0.37312032064489253,0.0,0.0,871.3502857142857,0.0,0.008307945193141262,0.0060436158115760915,0.0,0.0,34.494285714285716,0.0,0.0,0.0,0.0,0.0,317.7685714285714,0.0,0.0,0.0,3.602751601535673e-05,0.0015554880039630268,1227.5725714285713
qwen,decode,512,32,l1,1,0,599852,342.77257142857144,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04610637290531665,0.041862826163787066,0.0,0.0,51.52914285714286,0.0,0.030739249014756973,0.00044510979374912476,0.0,0.0,17.74457142857143,0.0,0.18444216240005867,0.14922097450704508,0.0,0.0,128.79028571428572,0.0,0.08536605696071697,0.08465254762841501,0.0,0.0,65.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030754252715669866,0.12415562505418003,0.00512126324493375,0.0,72.63371428571429,0.0,0.0,0.0,0.0,0.0,160.1342857142857,0.0,0.0,0.0,0.0005334649213472656,0.0,300.9005714285714
qwen,decode,512,32,l2,2,0,1167530,667.16,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047376941063612926,0.03056366859952207,0.0,0.0,378.9005714285714,0.0,0.031586340393822854,0.0005455962587685113,0.0,0.0,343.764,0.0,0.18952489443526077,0.14941329130728975,0.0,0.0,451.944,0.0,0.08771851686894555,0.08916173460210873,0.0,0.0,390.0634285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160175755655101,0.12454797735390097,0.005262391544542753,0.0,398.6137142857143,0.0,0.0,0.0,0.0,0.0,486.1537142857143,0.0,0.0,0.0,0.0005481657858898701,0.0,625.288
qwen,decode,512,32,lh,1,1,2303200,1316.1142857142856,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012008075720736366,0.010902874261896492,0.0,0.0,51.52914285714286,0.0,0.008005817992358458,0.00011592566863494269,0.0,0.0,17.74457142857143,0.0,0.0480366446682876,0.03886353768669677,0.0,0.0,128.79028571428572,0.0,0.02223298020145884,0.022188259812434875,0.0,0.0,65.85142857142857,0.0,0.2962308961444946,0.35771361583883293,0.0,0.0,868.1017142857143,0.0,0.008009725599166377,0.032335446335533174,0.0013337964571031608,0.0,72.63371428571429,0.0,0.0,0.0,0.0,0.0,354.776,0.0,0.0,0.0,0.00013893713094824593,0.005727249044807225,1274.2422857142858
qwen,decode,2048,8,l1,1,0,618915,353.6657142857143,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04468626548072029,0.038747647092088576,0.0,0.0,50.94114285714286,0.0,0.029792459384568155,9.290451839105532e-05,0.0,0.0,17.571428571428573,0.0,0.17876121923042745,0.1390594831277316,0.0,0.0,126.43142857142857,0.0,0.0827367247521873,0.07918130922663047,0.0,0.0,64.62914285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09945145940880412,0.09844324341791684,0.0,0.0,87.91885714285715,0.0,0.0,0.0,0.0,0.0,174.32342857142856,0.0,0.0,0.0,0.0001292584603701639,0.0,312.36685714285716
qwen,decode,2048,8,l2,2,0,1214736,694.1348571428572,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045535820128818114,0.028003203988356318,0.0,0.0,390.0148571428571,0.0,0.030358859867493843,0.00012759974183690942,0.0,0.0,358.892,0.0,0.18215974499809012,0.13753770366565246,0.0,0.0,465.0617142857143,0.0,0.08430967716442091,0.08365068623964383,0.0,0.0,405.09828571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013421846392961,0.10555585740440722,0.0,0.0,429.21257142857144,0.0,0.0,0.0,0.0,0.0,515.644,0.0,0.0,0.0,0.00013171586254132585,0.0,652.836
qwen,decode,2048,8,lh,1,1,2299752,1314.144,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01202607933377164,0.010427863526154124,0.0,0.0,50.94114285714286,0.0,0.008017821052009086,2.5002695942866882e-05,0.0,0.0,17.571428571428573,0.0,0.04810866563003315,0.03742403528728315,0.0,0.0,126.43142857142857,0.0,0.0222663139329806,0.02139991616487343,0.0,0.0,64.74914285714286,0.0,0.2966750327861439,0.3555585558790687,0.0,0.0,868.8131428571429,0.0,0.026764625055223347,0.026493291450556407,0.0,0.0,87.91885714285715,0.0,0.0,0.0,0.0,0.0,365.504,0.0,0.0,0.0,3.478635957268436e-05,0.0015584289088562593,1272.845142857143
qwen,decode,2048,32,l1,1,0,873024,498.8708571428571,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167954145590499,0.028763814053221905,0.0,0.0,51.52914285714286,0.0,0.021120839747819076,0.00026345209295506195,0.0,0.0,17.702857142857145,0.0,0.1267296202624441,0.09731920313759988,0.0,0.0,126.76571428571428,0.0,0.05865474488673851,0.0594800372040173,0.0,0.0,66.30514285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07050436185030423,0.32688104794369915,0.014075214427094787,0.0,230.16914285714284,0.0,0.0,0.0,0.0,0.0,317.628,0.0,0.0,0.0,0.0003665420423722601,0.0,456.99885714285716
qwen,decode,2048,32,l2,2,0,1714560,979.7485714285714,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032261338185890255,0.018219543206420306,0.0,0.0,536.3485714285714,0.0,0.021508725270623367,0.0003788143896976484,0.0,0.0,498.2074285714286,0.0,0.12905701754385965,0.0998708123366928,0.0,0.0,607.2542857142857,0.0,0.05973194288913774,0.06472418579693916,0.0,0.0,547.1828571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179917879805897,0.3238058160694289,0.01433370660694289,0.0,710.4691428571429,0.0,0.0,0.0,0.0,0.0,798.1325714285714,0.0,0.0,0.0,0.0003732736095558044,0.0,937.8765714285714
qwen,decode,2048,32,lh,1,1,2588330,1479.0457142857142,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010685268107235166,0.009701815456298076,0.0,0.0,51.52914285714286,0.0,0.007123898420989596,8.886038488137139e-05,0.0,0.0,17.702857142857145,0.0,0.04274493592393551,0.03282502617517859,0.0,0.0,126.76571428571428,0.0,0.019783798820088627,0.02248090467598799,0.0,0.0,69.90514285714286,0.0,0.26359815015859644,0.3201622281548334,0.0,0.0,871.5377142857143,0.0,0.02378058439225292,0.11025448841531026,0.0047474626496621375,0.0,230.16914285714284,0.0,0.0,0.0,0.0,0.0,514.2988571428572,0.0,0.0,0.0,0.0001236318398349515,0.005077791471721148,1437.1737142857144
qwen,decode,4096,16,l1,1,0,919166,525.2377142857143,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030089233065626882,0.02688959339227082,0.0,0.0,51.354285714285716,0.0,0.02006057665318343,0.0003095197167867393,0.0,0.0,17.80457142857143,0.0,0.1203678116901626,0.09124358385754042,0.0,0.0,125.324,0.0,0.05571028519331655,0.056894510893570914,0.0,0.0,66.45485714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949129972170423,0.3165565305940385,0.01336864070254992,0.0,258.0765714285714,0.0,0.0,0.0,0.0,0.0,345.2137142857143,0.0,0.0,0.0,0.00017407084248111874,0.0,483.5297142857143
qwen,decode,4096,16,l2,2,0,1806509,1032.2908571428572,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030619277291173197,0.019236272833404094,0.0,0.0,561.1611428571429,0.0,0.020413958635135503,0.0002933835369765664,0.0,0.0,525.2885714285715,0.0,0.12248818024155983,0.09157939429031353,0.0,0.0,632.3571428571429,0.0,0.05669166331305297,0.05812232322119624,0.0,0.0,573.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177238530225976,0.3205073985238933,0.01360413925421905,0.0,765.6468571428571,0.0,0.0,0.0,0.0,0.0,852.6977142857143,0.0,0.0,0.0,0.00017713722987264388,0.0,990.5828571428572
qwen,decode,4096,16,lh,1,1,2613667,1493.524,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01058168465990503,0.009456445675749818,0.0,0.0,51.354285714285716,0.0,0.007054839044147552,0.00010885089799121312,0.0,0.0,17.80457142857143,0.0,0.04233056468172877,0.032088249956861374,0.0,0.0,125.324,0.0,0.019592013825785765,0.020158459359972025,0.0,0.0,66.75371428571428,0.0,0.26104281838505056,0.31801583751870455,0.0,0.0,872.1057142857143,0.0,0.045539083594046216,0.11132558202709067,0.004701440543114329,0.0,258.0765714285714,0.0,0.0,0.0,0.0,0.0,537.2914285714286,0.0,0.0,0.0,6.121667373846783e-05,0.002482718724305736,1451.816
qwen,decode,8192,8,l1,1,0,1002171,572.6691428571429,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02759708672472063,0.02392954894923122,0.0,0.0,50.94114285714286,0.0,0.018399055650183453,5.687652107275106e-05,0.0,0.0,17.570857142857143,0.0,0.11039832523591284,0.0811837500785794,0.0,0.0,123.95085714285715,0.0,0.05109607043109409,0.057472227793460395,0.0,0.0,69.45942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23346115583069157,0.2504437865394229,0.0,0.0,304.57314285714284,0.0,0.0,0.0,0.0,0.0,390.97714285714284,0.0,0.0,0.0,7.982669624245763e-05,0.0,531.3702857142857
qwen,decode,8192,8,l2,2,0,1975399,1128.7994285714285,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028001431609512812,0.0172036130422259,0.0,0.0,605.6382857142858,0.0,0.01866863352669511,7.922450097423356e-05,0.0,0.0,576.5377142857143,0.0,0.11201585097491697,0.08319483810612438,0.0,0.0,683.7548571428572,0.0,0.051844715928275754,0.052556217756514,0.0,0.0,625.5897142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688176413980164,0.2578410741323652,0.0,0.0,863.5148571428572,0.0,0.0,0.0,0.0,0.0,949.944,0.0,0.0,0.0,8.099629492573399e-05,0.0,1087.5005714285714
qwen,decode,8192,8,lh,1,1,2681674,1532.385142857143,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010313334133828348,0.008942735022974456,0.0,0.0,50.94114285714286,0.0,0.006875928990623021,2.1255380035007985e-05,0.0,0.0,17.570857142857143,0.0,0.04125706554935462,0.030339258239442973,0.0,0.0,123.95085714285715,0.0,0.019095162200923752,0.01968210901101327,0.0,0.0,66.70228571428571,0.0,0.2544227971036002,0.3094389922115813,0.0,0.0,871.1902857142857,0.0,0.08724699571983768,0.09359359116730818,0.0,0.0,304.57314285714284,0.0,0.0,0.0,0.0,0.0,581.6302857142857,0.0,0.0,0.0,2.9832112329835766e-05,0.0011653168878842097,1491.0862857142856
qwen,prefill,256,1,l1,1,0,552725,315.84285714285716,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.05003754127278484,0.0,0.05968338685603148,0.0,0.0,55.982285714285716,0.03336017006648876,0.0,0.009089511058844814,0.0,0.0,20.418857142857142,0.2001682572707947,0.0,0.19102175584603556,0.0,0.0,138.32857142857142,0.0926446243611199,0.0,0.10768284409064181,0.0,0.0,70.70685714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.009263195983536117,0.01111583518024334,0.0031245194264779047,0.02223167036048668,0.0,22.887428571428572,0.0,0.0,0.0,0.0,0.0,119.65942857142858,0.0,0.0,0.0,0.004631597991768059,0.0,269.668
qwen,prefill,256,1,l2,2,0,1075763,614.7217142857143,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.051418388622772856,0.0,0.03867022755012024,0.0,0.0,355.7925714285714,0.034280784894070535,0.0,0.008373591581045267,0.0,0.0,319.6125714285714,0.2056921459466444,0.0,0.19664833239291554,0.0,0.0,437.13485714285713,0.09520126644995226,0.0,0.11824816432615734,0.0,0.0,369.5857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.009518825243106521,0.011422590291727824,0.0029481400643078448,0.022845180583455648,0.0,322.636,0.0,0.0,0.0,0.0,0.0,418.85314285714287,0.0,0.0,0.0,0.0047594126215532604,0.0,568.5468571428571
