model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,507315,289.89428571428573,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05451642470654327,0.0434621487635887,0.0,0.0,50.13771428571429,0.0,0.0363462542995969,3.548091422488986e-05,0.0,0.0,17.40457142857143,0.0,0.21808541044518692,0.12615633285039868,0.0,0.0,121.93314285714285,0.0,0.1009372874841075,0.06593635118220435,0.0,0.0,67.90285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036363994756709345,0.0033164798990765105,0.0,0.0,27.976,0.0,0.0,0.0,0.0,0.0,111.60171428571428,0.0,0.0,0.0,1.97116190138277e-05,0.0,249.25028571428572
qwen,decode,512,1,l2,2,0,990238,565.8502857142857,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055859298471680544,0.0321089475459435,0.0,0.0,322.456,0.0,0.0372415520309259,3.5345038263528564e-05,0.0,0.0,289.43485714285714,0.0,0.2234573910514442,0.13756844314195174,0.0,0.0,404.1154285714286,0.0,0.10342362139202899,0.07400342139970391,0.0,0.0,343.8588571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725972947917571,0.003160351349877504,0.0,0.0,300.00685714285714,0.0,0.0,0.0,0.0,0.0,383.632,0.0,0.0,0.0,2.0197164722016324e-05,0.0,525.2062857142857
qwen,decode,512,1,lh,1,1,2259427,1291.1011428571428,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012240714127962533,0.009758668901451563,0.0,0.0,50.13771428571429,0.0,0.008160918675398674,7.966621625748475e-06,0.0,0.0,17.40457142857143,0.0,0.048967282412753325,0.028326208370529342,0.0,0.0,121.93314285714285,0.0,0.022663710754983454,0.020139398174846987,0.0,0.0,65.17542857142857,0.0,0.30196992423300245,0.3378487111997865,0.0,0.0,916.5662857142858,0.0,0.008164901986211549,0.0007446578269623228,0.0,0.0,27.976,0.0,0.0,0.0,0.0,0.0,298.7102857142857,0.0,0.0,0.0,4.425900903193598e-06,0.00016464351359880182,1250.4571428571428
qwen,decode,512,8,l1,1,0,523750,299.2857142857143,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052805727923627685,0.044363723150358,0.0,0.0,49.684,0.0,0.03520572792362769,8.01909307875895e-05,0.0,0.0,17.418857142857142,0.0,0.21124200477326968,0.14792267303102624,0.0,0.0,131.0217142857143,0.0,0.09776992840095465,0.0641909307875895,0.0,0.0,58.31371428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522291169451074,0.03698042959427208,0.0,0.0,36.012,0.0,0.0,0.0,0.0,0.0,121.52571428571429,0.0,0.0,0.0,0.00015274463007159905,0.0,259.0977142857143
qwen,decode,512,8,l2,2,0,1019497,582.5697142857143,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05425616750220942,0.02728060994784683,0.0,0.0,332.964,0.0,0.036172740086532866,7.94509449267629e-05,0.0,0.0,297.83885714285714,0.0,0.21704428752610355,0.151026927985075,0.0,0.0,410.45257142857145,0.0,0.1004554206633271,0.08037689174171185,0.0,0.0,341.5977142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619039585207215,0.033608730579884,0.0,0.0,316.4337142857143,0.0,0.0,0.0,0.0,0.0,401.9457142857143,0.0,0.0,0.0,0.00015694013812693906,0.0,542.3817142857143
qwen,decode,512,8,lh,1,1,2215496,1265.9977142857142,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012483434860636173,0.010487719228561008,0.0,0.0,49.684,0.0,0.008322741273285982,1.895738019838447e-05,0.0,0.0,17.418857142857142,0.0,0.04993825310449669,0.03496937028999375,0.0,0.0,131.0217142857143,0.0,0.023113108757587465,0.017171324163979533,0.0,0.0,58.10342857142857,0.0,0.3079576762946085,0.3620372142400618,0.0,0.0,875.4485714285714,0.0,0.008326803569042779,0.008742286151724038,0.0,0.0,36.012,0.0,0.0,0.0,0.0,0.0,310.65085714285715,0.0,0.0,0.0,3.610929561597042e-05,0.001561275669195521,1225.8097142857143
qwen,decode,512,32,l1,1,0,589160,336.66285714285715,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046943105438251066,0.04668341367370494,0.0,0.0,52.332,0.0,0.03129710095729513,0.00037426166066942767,0.0,0.0,17.564,0.0,0.18778939507094847,0.14220585240002714,0.0,0.0,128.65885714285713,0.0,0.08691526919682259,0.07759012831828366,0.0,0.0,63.174285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313123769434449,0.11348614977255754,0.005214203272455699,0.0,68.40628571428572,0.0,0.0,0.0,0.0,0.0,156.51485714285715,0.0,0.0,0.0,0.0005431461742141354,0.0,293.84
qwen,decode,512,32,l2,2,0,1153583,659.1902857142857,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794973573639695,0.03312418785644379,0.0,0.0,375.1257142857143,0.0,0.03196822421967037,0.0004282309985497359,0.0,0.0,340.18,0.0,0.19181628023297848,0.14536448612713607,0.0,0.0,459.43485714285714,0.0,0.08877904754144261,0.07079941365294044,0.0,0.0,385.7017142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031983827778321976,0.11688279040173095,0.005326014686416148,0.0,390.92571428571426,0.0,0.0,0.0,0.0,0.0,479.13085714285717,0.0,0.0,0.0,0.0005547931965016822,0.0,616.3674285714286
qwen,decode,512,32,lh,1,1,2324616,1328.352,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189744886897449,0.011831631546887744,0.0,0.0,52.332,0.0,0.007932062757892057,9.485437594854376e-05,0.0,0.0,17.564,0.0,0.047594097261655255,0.036041221431840784,0.0,0.0,128.65885714285713,0.0,0.0220281543274244,0.02171154289568686,0.0,0.0,65.29142857142857,0.0,0.2935018084707324,0.35604891302477487,0.0,0.0,884.6114285714285,0.0,0.00793593436507363,0.02876238484119528,0.0013215085846436574,0.0,68.40628571428572,0.0,0.0,0.0,0.0,0.0,350.46514285714284,0.0,0.0,0.0,0.0001376571442337143,0.005596193091676216,1285.529142857143
qwen,decode,2048,8,l1,1,0,629835,359.9057142857143,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04391150063111767,0.036891408067192204,0.0,0.0,49.684,0.0,0.0292759214714965,5.8745544467995585e-05,0.0,0.0,17.418285714285716,0.0,0.17566187969865124,0.13420260861971786,0.0,0.0,129.85771428571428,0.0,0.08130224582628784,0.05853834734493955,0.0,0.0,60.438857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09772718251605579,0.12332118729508522,0.0,0.0,95.67142857142858,0.0,0.0,0.0,0.0,0.0,181.18457142857142,0.0,0.0,0.0,0.00012701739344431477,0.0,319.7177142857143
