model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,1,l1,1,0,487389,278.508,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05674522814425438,0.05260479822072308,0.0,0.0,44.66914285714286,0.0,0.037832203845388386,3.7957360547734974e-05,0.0,0.0,15.12,0.0,0.2270014300692055,0.18779352837261407,0.0,0.0,124.80342857142857,0.0,0.1050639222469116,0.12403336964929451,0.0,0.0,68.62171428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037850669588357554,0.002628290749278297,0.0,0.0,21.713714285714286,0.0,0.0,0.0,0.0,0.0,94.34057142857142,0.0,0.0,0.0,2.051749218796485e-05,0.0,241.04685714285714
qwen,decode,512,1,l2,2,0,947248,541.2845714285714,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05839442257993683,0.04171610813641201,0.0,0.0,310.19485714285713,0.0,0.03893172643278212,3.906052058172728e-05,0.0,0.0,280.7685714285714,0.0,0.23359880411465636,0.19502020590172794,0.0,0.0,391.48571428571427,0.0,0.1081174095907302,0.11610581389456616,0.0,0.0,331.3982857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895072884820026,0.002877282401229667,0.0,0.0,287.36285714285714,0.0,0.0,0.0,0.0,0.0,359.98914285714284,0.0,0.0,0.0,2.111379490904177e-05,0.0,503.82342857142856
qwen,decode,512,1,lh,1,1,2139220,1222.4114285714286,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012928544048765438,0.011985209562363852,0.0,0.0,44.66914285714286,0.0,0.008619496825945906,8.648011892185002e-06,0.0,0.0,15.12,0.0,0.051718850796084556,0.042785921971559726,0.0,0.0,124.80342857142857,0.0,0.023937229457465806,0.026425987042005966,0.0,0.0,66.40057142857142,0.0,0.3189382111236806,0.3489089481212779,0.0,0.0,858.712,0.0,0.008623703966866427,0.0005988163910210264,0.0,0.0,21.713714285714286,0.0,0.0,0.0,0.0,0.0,285.54457142857143,0.0,0.0,0.0,4.674601022802704e-06,0.00021035704602612168,1184.9502857142857
qwen,decode,512,8,l1,1,0,503854,287.91657142857144,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05489090093558848,0.047287507889190124,0.0,0.0,43.59142857142857,0.0,0.03659591865897661,0.00011908211505713957,0.0,0.0,15.144571428571428,0.0,0.21958345076153013,0.2040432347465734,0.0,0.0,131.25314285714285,0.0,0.10163063109551576,0.10889265541208366,0.0,0.0,65.55828571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661378097623518,0.02513922683952097,0.0,0.0,28.673714285714286,0.0,0.0,0.0,0.0,0.0,100.39485714285715,0.0,0.0,0.0,0.00015877615340951942,0.0,251.5382857142857
qwen,decode,512,8,l2,2,0,989198,565.256,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055918026522496,0.03795448433983894,0.0,0.0,321.14057142857143,0.0,0.03728070618824543,0.00011676125507734549,0.0,0.0,292.60571428571427,0.0,0.2236923244891316,0.20915074636220454,0.0,0.0,409.5508571428571,0.0,0.10353235651507585,0.10932998247064794,0.0,0.0,342.8977142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729890274747826,0.02533921419169873,0.0,0.0,306.1382857142857,0.0,0.0,0.0,0.0,0.0,377.856,0.0,0.0,0.0,0.00016174719318073834,0.0,528.8777142857143
qwen,decode,512,8,lh,1,1,2193151,1253.229142857143,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012610622797974239,0.010863821050169368,0.0,0.0,43.59142857142857,0.0,0.008407537830272517,2.735789738143885e-05,0.0,0.0,15.144571428571428,0.0,0.050447050841460526,0.04687684523318276,0.0,0.0,131.25314285714285,0.0,0.023348597520188988,0.02498118004642635,0.0,0.0,65.53885714285714,0.0,0.31109531445851196,0.37878034845753894,0.0,0.0,873.7742857142857,0.0,0.008411641514879732,0.0057754801196999205,0.0,0.0,28.673714285714286,0.0,0.0,0.0,0.0,0.0,297.18685714285715,0.0,0.0,0.0,3.647719650858514e-05,0.001644209632624475,1216.8508571428572
qwen,decode,512,32,l1,1,0,572413,327.0931428571429,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04831651272769836,0.0442800914724159,0.0,0.0,44.23085714285714,0.0,0.032212755475504576,0.0005992176977112679,0.0,0.0,15.410857142857143,0.0,0.1932835208145168,0.17763048707838572,0.0,0.0,130.64457142857142,0.0,0.08945813599621252,0.10003878318626586,0.0,0.0,66.94514285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322284783888556,0.12982758952015416,0.0053667544238163705,0.0,65.59771428571429,0.0,0.0,0.0,0.0,0.0,138.90285714285713,0.0,0.0,0.0,0.0005590369191475386,0.0,290.0902857142857
qwen,decode,512,32,l2,2,0,1125860,643.3485714285714,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04913044250617306,0.03536718597338923,0.0,0.0,361.5542857142857,0.0,0.032755404757252235,0.0005813333807045281,0.0,0.0,331.1605714285714,0.0,0.19653953422272752,0.18064457392571012,0.0,0.0,447.38,0.0,0.09096512887925674,0.10173378572824329,0.0,0.0,383.20057142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277139253548399,0.12654726164887287,0.005457161636437923,0.0,381.3817142857143,0.0,0.0,0.0,0.0,0.0,454.65257142857143,0.0,0.0,0.0,0.0005684543371289503,0.0,606.3457142857143
qwen,decode,512,32,lh,1,1,2292294,1309.8822857142857,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012065206295527537,0.011057264033322078,0.0,0.0,44.23085714285714,0.0,0.008043907107901517,0.00014963176625685886,0.0,0.0,15.410857142857143,0.0,0.04826518762427507,0.04435643944450406,0.0,0.0,130.64457142857142,0.0,0.022338757593921198,0.025274244926697883,0.0,0.0,67.24228571428571,0.0,0.29764026778414987,0.3683576364986341,0.0,0.0,877.4285714285714,0.0,0.008047833305849947,0.032419488948625265,0.001340142233064345,0.0,65.59771428571429,0.0,0.0,0.0,0.0,0.0,336.7897142857143,0.0,0.0,0.0,0.00013959814927753594,0.005753624971316942,1272.8794285714287
qwen,decode,2048,8,l1,1,0,590135,337.22,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04686554771365874,0.040373812771653944,0.0,0.0,43.59142857142857,0.0,0.031245393003295856,0.0001016716514017979,0.0,0.0,15.144,0.0,0.18747913612986858,0.14789073686529353,0.0,0.0,122.49885714285715,0.0,0.08677167088886441,0.10167334592932126,0.0,0.0,68.42628571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10430155811805773,0.10465825616172571,0.0,0.0,83.864,0.0,0.0,0.0,0.0,0.0,155.58457142857142,0.0,0.0,0.0,0.00013556220186906385,0.0,300.84171428571426
