model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
mistral,decode,512,8,full,32,1,17651657,10086.661142857143,231433216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050138295798519084,0.04043376777602239,0.0,0.0,9605.365714285714,0.0,0.033427343393314296,0.011871520050497242,0.0,0.0,9584.485142857144,0.0,0.23400046805804123,0.27046834753247245,0.0,0.0,9732.982857142857,0.0,0.1076821286522846,0.11959075570072543,0.0,0.0,9642.573714285714,0.0,0.008357232411665375,0.009488769241323917,0.0,0.0,187.51085714285713,0.0,0.033443659142028424,0.03227490201061577,0.0,0.0,9591.489142857143,0.0,0.0,0.0,0.0,0.0,9883.83942857143,0.0,0.0,0.0,0.00014502887745892638,7.495047065553109e-05,10056.946285714286
mistral,decode,512,8,l1,1,0,547484,312.848,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05051654477573774,0.06070040403007211,0.0,0.0,34.99485714285714,0.0,0.033679523054555016,0.007856850611159413,0.0,0.0,13.840571428571428,0.0,0.23576579406886777,0.2783807380672312,0.0,0.0,166.46514285714287,0.0,0.10849449481628687,0.11280146999729672,0.0,0.0,76.30057142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369596189112376,0.03196988405140607,0.0,0.0,21.608,0.0,0.0,0.0,0.0,0.0,74.80057142857143,0.0,0.0,0.0,0.00014612299172213252,0.0,283.13314285714284
mistral,decode,512,8,l2,2,0,1078274,616.1565714285714,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051298649508380985,0.056039559518267154,0.0,0.0,343.04857142857145,0.0,0.034200954488376796,0.009432203688487342,0.0,0.0,322.1457142857143,0.0,0.23941595549925157,0.28254784961892804,0.0,0.0,473.6051428571429,0.0,0.11017422287841495,0.09900220166673777,0.0,0.0,379.60914285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03421764783348203,0.033955191352105306,0.0,0.0,329.3125714285714,0.0,0.0,0.0,0.0,0.0,383.10571428571427,0.0,0.0,0.0,0.00014838528982429326,0.0,586.4417142857143
mistral,decode,512,8,lh,1,1,904991,517.1377142857143,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03056052491129746,0.03672135965993032,0.0,0.0,34.99485714285714,0.0,0.02037478825756278,0.004753085942291139,0.0,0.0,13.840571428571428,0.0,0.14262904271976184,0.16840940959633852,0.0,0.0,166.46514285714287,0.0,0.06563490686647712,0.06414152184938855,0.0,0.0,72.96285714285715,0.0,0.16300604094405358,0.19640803057709966,0.0,0.0,187.59714285714287,0.0,0.020384733107843063,0.019340523828413763,0.0,0.0,21.608,0.0,0.0,0.0,0.0,0.0,314.22857142857146,0.0,0.0,0.0,8.839866915803583e-05,0.0014641029579299683,487.42285714285714
mistral,decode,2048,32,full,32,1,27822053,15898.316,359501824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031810161529057544,0.03022625612854666,0.0,0.0,15225.905142857142,0.0,0.02120792451944506,0.00030321270684086467,0.0,0.0,15209.344,0.0,0.14846122246981558,0.14513592868218603,0.0,0.0,15348.328,0.0,0.0683187541911447,0.0825100865130262,0.0,0.0,15276.894857142857,0.0,0.005302232728835647,0.005904920100612273,0.0,0.0,186.388,0.0,0.07079506318243302,0.34291047824544074,0.014133248901509892,0.0,15411.944571428572,0.0,0.0,0.0,0.0,0.0,15694.028,0.0,0.0,0.0,0.00036805335681015344,0.00011379462184188924,15866.005714285715
mistral,decode,2048,32,l1,1,0,861665,492.38,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032097160729517855,0.042269327406822835,0.0,0.0,38.23028571428571,0.0,0.02139926769684274,0.000340619614351285,0.0,0.0,10.788571428571428,0.0,0.14980067659705337,0.1570975959334544,0.0,0.0,152.8942857142857,0.0,0.06893514300801355,0.08754156197594193,0.0,0.0,80.07485714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143379387581021,0.34151381337294656,0.014260762593351245,0.0,213.46914285714286,0.0,0.0,0.0,0.0,0.0,264.23885714285717,0.0,0.0,0.0,0.000371374025868522,0.0,460.06971428571427
mistral,decode,2048,32,l2,2,0,1713443,979.1102857142857,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03228236947479432,0.03500612509432762,0.0,0.0,525.9034285714285,0.0,0.021522746890325503,0.00037001522665183496,0.0,0.0,501.42,0.0,0.15066506443459163,0.15422164612420722,0.0,0.0,642.692,0.0,0.06933291623940802,0.0828895387824398,0.0,0.0,566.8051428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184598495543768,0.34792782718771503,0.014343050804724755,0.0,704.0257142857142,0.0,0.0,0.0,0.0,0.0,754.8702857142857,0.0,0.0,0.0,0.0003735169480397072,0.0,946.8
mistral,decode,2048,32,lh,1,1,1230047,702.884,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022484506689581782,0.029610250665218482,0.0,0.0,38.23028571428571,0.0,0.014990484103452958,0.0002386087686080288,0.0,0.0,10.788571428571428,0.0,0.10493745360949622,0.11004904690633772,0.0,0.0,152.8942857142857,0.0,0.04829002469011347,0.06540237893348791,0.0,0.0,80.71942857142857,0.0,0.1199295636670794,0.135382225232044,0.0,0.0,187.25942857142857,0.0,0.05004036431128241,0.23923516743669143,0.009989862175998152,0.0,213.46914285714286,0.0,0.0,0.0,0.0,0.0,497.8525714285714,0.0,0.0,0.0,0.0002601526608332852,0.002391778525536016,670.5737142857142
mistral,decode,8192,8,full,32,1,32402829,18515.902285714285,357262336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731317071111291,0.02562089563229186,0.0,0.0,17772.530857142858,0.0,0.018209768042166934,4.4656594644868814e-05,0.0,0.0,17751.841714285714,0.0,0.12747331413562688,0.11358835365887343,0.0,0.0,17893.065142857144,0.0,0.0586605570766676,0.06614405489100968,0.0,0.0,17820.10057142857,0.0,0.004552658041061785,0.00503929764897997,0.0,0.0,184.00857142857143,0.0,0.23105933127011843,0.28035783542233306,0.0,0.0,18045.366857142857,0.0,0.0,0.0,0.0,0.0,18316.977142857144,0.0,0.0,0.0,7.90054473330091e-05,1.953533131320108e-05,18486.18742857143
mistral,decode,8192,8,l1,1,0,989243,565.2817142857143,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795774142450338,0.0335938692515388,0.0,0.0,34.99485714285714,0.0,0.018639505156973563,4.094039583802968e-05,0.0,0.0,10.560571428571428,0.0,0.1304815904686715,0.11494395209266076,0.0,0.0,142.8657142857143,0.0,0.06004490302180556,0.05413937728141619,0.0,0.0,73.12342857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23651216131931183,0.256068529168263,0.0,0.0,304.09828571428574,0.0,0.0,0.0,0.0,0.0,354.01085714285716,0.0,0.0,0.0,8.086991770475e-05,0.0,535.5668571428571
