cell,mode,S,B,nkv,kv_bw_pct,attn_first,attn_last,attn_us,cycles
A1,prefill,512,1,32,100,172928,235057,35.50228571428571,765133
A1,decode,512,1,8,100,61532,83987,12.831428571428571,469287
A1,prefill,512,8,32,100,1003330,1409621,232.16628571428572,4648892
A1,decode,512,8,8,100,60544,98358,21.608,495388
A1,prefill,512,32,32,100,3916341,5509258,910.2382857142857,17915742
A1,decode,512,32,8,100,61261,165806,59.74,552575
A1,prefill,2048,1,32,100,518921,1336601,467.2457142857143,3019730
A1,decode,2048,1,8,100,61476,131196,39.84,475081
A1,prefill,2048,8,32,100,3916371,10239397,3613.157714285714,22955850
A1,decode,2048,8,8,100,60544,198518,78.84228571428571,542026
A1,decode,2048,32,8,100,61261,434832,213.46914285714286,792445
A1,prefill,8192,1,32,100,1980721,15033086,7458.494285714286,21399005
A1,decode,8192,1,8,100,61307,317012,146.11714285714285,656188
A1,decode,8192,8,8,100,60544,592716,304.09828571428574,937005
A1,decode,8192,32,8,100,61261,1579832,867.7548571428572,1929983
K1,decode,512,8,8,75,60544,97738,21.253714285714285,489293
K1,decode,512,8,8,50,60544,110946,28.801142857142857,486010
K1,decode,512,8,8,35,60544,126867,37.898857142857146,494273
K1,decode,512,8,8,25,60544,149608,50.89371428571429,518604
K1,decode,512,32,8,75,61261,176589,65.90171428571429,551586
K1,decode,512,32,8,50,61261,225257,93.712,574860
K1,decode,512,32,8,35,61261,287143,129.07542857142857,641191
K1,decode,512,32,8,25,61261,369177,175.952,716990
K1,decode,2048,8,8,75,60544,201942,80.79885714285714,544425
K1,decode,2048,8,8,50,60544,254524,110.84571428571428,592508
K1,decode,2048,8,8,35,60544,321213,148.95371428571428,661981
K1,decode,2048,8,8,25,60544,398746,193.2582857142857,738679
K1,decode,2048,32,8,75,61261,505219,253.69028571428572,852047
K1,decode,2048,32,8,50,61261,700138,365.07257142857145,1048199
K1,decode,2048,32,8,35,61261,945283,505.15542857142856,1298657
K1,decode,2048,32,8,25,61261,1273034,692.4417142857143,1621978
K1,decode,8192,8,8,75,60544,593021,304.27257142857144,936694
K1,decode,8192,8,8,50,60544,810198,428.3737142857143,1151404
K1,decode,8192,8,8,35,60544,1077246,580.9725714285714,1420105
K1,decode,8192,8,8,25,60544,1388573,758.8737142857143,1737005
K1,decode,8192,32,8,75,61261,1818362,1004.0577142857143,2170294
K1,decode,8192,32,8,50,61261,2599413,1450.3725714285715,2950053
K1,decode,8192,32,8,35,61261,3580526,2011.0085714285715,3927272
K1,decode,8192,32,8,25,61261,4890028,2759.2954285714286,5247640
