mode,S,B,nh,nkv,hd,chain,kernel,per_step_s,per_step_p10_s,per_step_p90_s,intercept_s,t_c_s,t_2c_s,reps,per_step_us,kv_mb,bytes_mb,gbs,tflops,mfu,vmem_resident,hbm_bytes_mb,hbm_gbs,kv_fetch_factor,carry,flops_full,flops_done,causal_frac,block_q,block_k_major,block_k,fa_path,page_size,ppcb,chain_form,q_dtype,kernel_us,kernel_gbs,kernel_tflops,kernel_mfu,glue_us,trace_step_us,pallas_rows,pallas_occurrences,attribution,trace_dir
prefill,512,1,32,32,128,32,pallas_flash_attention,2.726031249800087e-05,2.6573437498456087e-05,2.7887812500182463e-05,0.00013811500008387156,0.0010104450000198995,0.0018827749999559273,20,27.26031249800087,8.388608,16.777216,615.4447422871749,157.55385402551678,0.17162729196679388,0,16.777216,615.4447422871749,1.0,out,4294967296.0,4294967296.0,1.0,512,512,512,single_step,,,scan,bfloat16,23.5171484375,713.4034997732705,182.63129594195726,0.19894476682130421,3.5416992187500007,27.058847656250002,1,64.0,xprof,traces/A1_prefill_S512_B1_bq512_bk512
prefill,512,8,32,32,128,8,pallas_flash_attention,0.0002139211249883033,0.00021058125000195105,0.00021582887501381265,0.00018232200011425448,0.0018936910000206808,0.003605059999927107,20,213.9211249883033,67.108864,134.217728,627.416894929562,160.61872510196787,0.17496593148362513,0,134.217728,627.416894929562,1.0,out,34359738368.0,34359738368.0,1.0,512,512,512,single_step,,,scan,bfloat16,208.80515625,642.7893372484666,164.55407033560743,0.1792527999298556,7.151093750000001,215.95625,1,16.0,xprof,traces/A1_prefill_S512_B8_bq512_bk512
prefill,512,32,32,32,128,8,pallas_flash_attention,0.0011495594999928471,0.0011474252500107696,0.0011535539999982802,0.0004490655001063715,0.009645541500049148,0.018842017499991925,20,1149.5594999928471,268.435456,536.870912,467.0231614834557,119.55792933976466,0.1302373957949506,0,536.870912,467.0231614834557,1.0,out,137438953472.0,137438953472.0,1.0,512,512,512,single_step,,,scan,bfloat16,964.935703125,556.3799849682342,142.43327615186797,0.15515607423950759,200.81648925000002,1165.752192375,1,16.0,xprof,traces/A1_prefill_S512_B32_bq512_bk512
prefill,2048,1,32,32,128,8,pallas_flash_attention,0.00024916937499597225,0.0002460862500015537,0.00025262875000464646,0.00019801000001962166,0.0021913649999873996,0.004184719999955178,20,249.16937499597225,33.554432,67.108864,269.33030594584426,172.3713958053403,0.18776840501671058,0,109.051904,437.6617471619969,2.25,out,68719476736.0,42949672960.0,0.625,512,512,512,online,,,scan,bfloat16,238.302265625,457.62008898231596,180.23191196841984,0.19633105878912838,13.518984375000002,251.82125,1,16.0,xprof,traces/A1_prefill_S2048_B1_bq512_bk512
prefill,2048,8,32,32,128,8,pallas_flash_attention,0.003001697937492054,0.0029948548749985093,0.0030051885000119682,0.0006165355000575801,0.02463011899999401,0.04864370249993044,20,3001.697937492054,268.435456,536.870912,178.85574204330518,114.46767490771533,0.12469245632648729,0,872.415232,290.64058082037093,2.25,out,549755813888.0,343597383680.0,0.625,512,512,512,online,,,scan,bfloat16,2821.889140625,309.15999478518677,121.76147486924278,0.1326377721887176,200.89835937499993,3022.7875,1,16.0,xprof,traces/A1_prefill_S2048_B8_bq512_bk512
prefill,8192,1,32,32,128,8,pallas_flash_attention,0.004172507937504122,0.004168749749993594,0.004174744750002901,0.000566053999932592,0.03394611749996557,0.06732618099999854,20,4172.507937504122,134.217728,268.435456,64.33431883668761,139.99147778863224,0.1524961631684447,0,1266.679808,303.5775670106197,8.4375,out,1099511627776.0,584115552256.0,0.53125,512,512,512,online,,,scan,bfloat16,4140.60765625,305.91640482720516,141.07000729091357,0.15367103190731327,47.03007812499982,4187.637734375,1,16.0,xprof,traces/A1_prefill_S8192_B1_bq512_bk512
decode,512,1,32,8,128,64,pallas_paged_attention,1.413156249974179e-05,1.3850156250327927e-05,1.4346562499767401e-05,0.00013408999996045168,0.0010385099999439262,0.0019429299999274008,20,14.13156249974179,2.097152,2.12992,150.72077132581182,0.5936079609139665,0.0006466317657014886,0,2.12992,150.72077132581182,1.0,out,8388608.0,8388608.0,1.0,,,,,16,16,scan,float32,14.0021484375,152.11379950063468,0.5990943488024997,0.0006526082230964049,0.044121093750000284,14.046269531250001,1,128.0,xprof,traces/A1_decode_S512_B1_ps16_ppcb16
decode,512,8,32,8,128,16,pallas_paged_attention,9.941784374589702e-05,9.885056250169555e-05,0.00010073312499514486,0.00013584400011268372,0.001726529500047036,0.0033172149999813882,20,99.41784374589702,16.777216,17.03936,171.39136555356257,0.675018301257108,0.0007353140536569805,0,17.03936,171.39136555356257,1.0,out,67108864.0,67108864.0,1.0,,,,,16,16,scan,float32,98.8258984375,172.41796198570484,0.679061511820622,0.0007397184224625513,0.10578125000000682,98.93167968750001,1,32.0,xprof,traces/A1_decode_S512_B8_ps16_ppcb16
decode,512,32,32,8,128,8,pallas_paged_attention,0.00039364806249153617,0.00039064137499167373,0.0003960687500068616,0.00013551050011528787,0.003284695000047577,0.0064338794999798665,20,393.64806249153617,67.108864,68.15744,173.14308514211334,0.6819173814827849,0.0007428293915934476,0,68.15744,173.14308514211334,1.0,out,268435456.0,268435456.0,1.0,,,,,16,16,scan,float32,391.456953125,174.1122221891815,0.685734290468161,0.000746987244518694,0.24445312500000682,391.70140625,1,16.0,xprof,traces/A1_decode_S512_B32_ps16_ppcb16
decode,2048,1,32,8,128,32,pallas_paged_attention,4.759390624897719e-05,4.715906249685986e-05,4.833468749865233e-05,0.00012318000000277607,0.0016461849999700462,0.0031691899999373163,20,47.59390624897719,8.388608,8.421376,176.94231601721026,0.705015298060791,0.0007679905207633889,0,8.421376,176.94231601721026,1.0,out,33554432.0,33554432.0,1.0,,,,,16,16,scan,float32,47.236015625,178.28294551462818,0.7103569502217091,0.0007738093139670033,0.052792968749997726,47.28880859375,1,64.0,xprof,traces/A1_decode_S2048_B1_ps16_ppcb16
