op,n,bytes_moved,chain,per_step_us,per_step_p10_us,per_step_p90_us,intercept_us,t_c_us,t_2c_us,reps,gbs,vmem_resident
add,32768,196608,4096,0.05353759766763,0.05017822266029093,0.05709716796586939,134.3849999386748,353.6749999852873,572.9650000318998,20,3672.3351170998376,1
add,65536,393216,4096,0.09364135741124491,0.08763696288105471,0.09967309569369753,121.97500007005146,505.5300000265106,889.0849999829697,20,4199.170226389529,1
add,131072,786432,4096,0.175334472649058,0.1719140624995008,0.17843749999801872,128.98000005634458,847.1500000268861,1565.3199999974277,20,4485.324466535961,1
add,262144,1572864,4096,0.33941406249460293,0.3363623046759301,0.343393554688709,141.87000002152672,1532.1099999994203,2922.349999977314,20,4634.056669425741,1
add,524288,3145728,2048,0.6717358398550255,0.6636669921955551,0.6777343749819753,136.22999995277496,1511.9449999758672,2887.6599999989594,20,4682.983716752277,1
add,1048576,6291456,1024,1.3329443359355597,1.3110937500115938,1.352070312488074,143.46000000386994,1508.395000001883,2873.3299999998962,20,4719.969041756111,1
add,2097152,12582912,1024,1.4058496093372064,1.392207031214454,1.421494140618762,146.77000004326146,1586.3600000045608,3025.94999996586,20,8950.396910472,1
add,4194304,25165824,512,2.6820605468214076,2.657638671799134,2.7124609375261954,153.07000003872417,1526.2850000112849,2899.4999999838456,20,9383.01860106208,1
add,8388608,50331648,256,5.2384179687337,5.162499999933345,5.293632812319871,170.3199999951721,1511.3549999909992,2852.3899999868263,20,9608.177182579197,1
add,16777216,100663296,128,10.498242187351181,10.333281249774728,10.604843749817405,163.40500002343106,1507.1800000043822,2850.9549999853334,20,9588.585803562837,1
add,33554432,201326592,16,51.739093750668985,46.958687498488416,103.297499997268,193.17950000186102,1021.0050000125648,1848.8305000232685,20,3891.188990866251,1
add,67108864,402653184,16,354.7812499995473,212.8688125004885,446.8481249979561,182.45550000983712,5858.955500002594,11535.45549999535,20,1134.9336640550023,0
add,134217728,805306368,16,691.3069375009684,583.8993124989145,799.8824999972953,729.1589999738335,11790.069999989328,22850.981000004824,20,1164.904218828083,0
add,268435456,1610612736,16,1389.230968749544,1362.674374998818,1419.3213125004434,1189.4200000028832,23417.11549999559,45644.810999988294,20,1159.3556235286947,0
exp,32768,131072,4096,0.05796752929748683,0.05573486329402133,0.060805664059415676,116.23500000723652,353.6700000097426,591.1050000122486,20,2261.127938148687,1
exp,65536,262144,4096,0.09885986327479168,0.09574707031390073,0.10134521484517212,111.57500003378118,516.5050000073279,921.4349999808746,20,2651.6726942191126,1
exp,131072,524288,4096,0.19332031249430504,0.19020996092078413,0.19832519534968007,122.88000004900823,914.7200000256817,1706.560000002355,20,2712.017134854594,1
exp,262144,1048576,4096,0.38797009276059224,0.38587377929055755,0.39108911131791047,124.21400009543504,1713.3395000428209,3302.4649999902067,20,2702.723791256387,1
exp,524288,2097152,2048,0.7780029296633462,0.7702343750026763,0.7858349608813597,128.06500006945498,1721.415000019988,3314.764999970521,20,2695.5579729082383,1
exp,1048576,4194304,1024,1.5601567383005666,1.5468066406620906,1.575136718834358,124.41449996458687,1722.014999984367,3319.615500004147,20,2688.3862992949885,1
exp,2097152,8388608,1024,1.61871093745658,1.601689453178956,1.6329101562018167,127.74000003901165,1785.2999999945496,3442.8599999500875,20,5182.276715310706,1
exp,4194304,16777216,512,3.186484375028442,3.15667968764366,3.205488281254887,135.5300000227544,1767.0100000373168,3398.490000051879,20,5265.117924781995,1
exp,8388608,33554432,256,6.315019531077937,6.276015624973041,6.39254296874725,148.8550000772193,1765.500000033171,3382.144999989123,20,5313.432814398985,1
exp,16777216,67108864,128,12.659882812737777,12.519226562979213,12.811249999522545,164.17999995610444,1784.64499998654,3405.1100000169754,20,5300.90720369688,1
exp,33554432,134217728,32,25.137812500020118,24.781562501630106,25.843124998203848,209.0749999865693,1013.4849999872131,1817.8949999878569,20,5339.276359066351,1
exp,67108864,268435456,16,290.50718750056603,85.02756249839649,299.3318750057483,-1213.9799999886236,3434.135000020433,8082.2500000294895,20,924.0234581097136,0
exp,134217728,536870912,16,422.43687499521343,386.77631250294553,538.1006249933762,1222.5550001403462,7981.545000063761,14740.534999987176,20,1270.8902649800239,0
exp,268435456,1073741824,16,917.7250000043102,825.5606250031633,965.724937493917,804.3599999041362,15487.9599999731,30171.560000042064,20,1170.0038944073192,0
read_only,32768,65536,512,1.7844628906749094,1.7480468748054534,1.820410156172514,121.20499997081424,1034.8499999963678,1948.4950000219214,20,36.72589681885362,1
read_only,65536,131072,512,1.9620996093427934,1.9277539062834137,1.9964257813587238,118.76500002472312,1123.3600000082333,2127.9549999917435,20,66.80190922819799,1
read_only,131072,262144,512,2.0860351563900537,2.0574804686646075,2.1168749999578296,126.19999989738062,1194.249999969088,2262.3000000407956,20,125.66614670754065,1
read_only,262144,524288,512,2.4324414061860367,2.4072851561030006,2.465292968656385,119.69500002351197,1365.1049999907627,2610.5149999580135,20,215.53982705057672,1
read_only,524288,1048576,512,3.1015234375209033,3.0724218751387866,3.1327929688185208,117.96000001140783,1705.9400000221103,3293.920000032813,20,338.0841773803081,1
read_only,1048576,2097152,256,4.386308593673505,4.326054687808778,4.4520312498796955,121.6000000567874,1244.4950000372046,2367.390000017622,20,478.11319135748477,1
read_only,2097152,4194304,256,5.822890625006849,5.734609374918875,5.88835937476162,119.31000000231506,1609.9700000040684,3100.630000005822,20,720.3130318105652,1
read_only,4194304,8388608,128,9.141796875500319,8.966874999849495,9.267968749782085,126.6499999132975,1296.7999999773383,2466.950000041379,20,917.6104122900786,1
read_only,8388608,16777216,64,15.933359374109557,15.565937500738869,16.123749999152892,122.66000010185962,1142.3950000448713,2162.129999987883,20,1052.9616263637186,1
read_only,16777216,33554432,64,25.405156249824756,11.777500001031171,49.78249999787465,179.25999998169573,1805.1899999704801,3431.1199999592645,20,1320.7725105107927,1
read_only,33554432,67108864,32,48.805624999204156,18.114687495796034,114.17625000120779,87.3500000579952,1649.1300000325282,3210.910000007061,20,1375.0231454078153,1
read_only,67108864,134217728,16,92.76093749832626,1.6799999968952761,246.72749999865573,101.51500003985348,1585.6900000130736,3069.8649999862937,20,1446.9207795837744,1
read_only,134217728,268435456,16,320.3918750038781,28.234375001545686,351.93937499400363,-2121.1750000702523,3005.0949999917975,8131.365000053847,20,837.8347796639687,0
read_only,268435456,536870912,16,421.664093749996,363.1130625052492,634.5143750081661,1388.8694999764084,8135.494999976345,14882.120499976281,20,1273.2194179149385,0
