variant,S,B,nh,nkv,hd,page_size,pages_per_block,chain,median_s,p10_s,p90_s,reps,per_step_us,kv_mb,gbs,vmem_resident,tflops,hoisted,body_extra_mb,materialized,perm_seed
paged_seq,512,8,32,8,128,16,16,8,0.0009267799999861381,0.0009206699999140255,0.0009437399999114859,20,115.84749999826727,16.777216,145.95298129224105,0,0.5792862513304452,0,0.0,0,
paged_shuffled,512,8,32,8,128,16,16,8,0.0009411649999719884,0.0009333900000001449,0.000947279999991224,20,117.64562499649855,16.777216,143.72219961858536,0,0.5704322961605868,0,0.0,0,19249
dense,512,8,32,8,128,16,16,8,0.000239825000107885,0.00023596000005454698,0.00024965000011434313,20,29.978125013485624,16.777216,564.0208649604946,0,2.238594440773436,0,25.165828,1,
dma_gather,512,8,32,8,128,16,16,8,0.0006669049998890841,0.0006590599998617108,0.000673759999926915,20,83.36312498613552,16.777216,201.2546434984328,0,0.0,0,0.0,0,19249
dma_seq,512,8,32,8,128,16,16,8,0.0006562150000490874,0.0006522599999243539,0.0006670799998573784,20,82.02687500613592,16.777216,204.5331606104097,0,0.0,0,0.0,0,
gather_only,512,8,32,8,128,16,16,8,0.00041281000005710666,0.00040166999997381936,0.00042290000010325457,20,51.60125000713833,16.777216,325.131968657331,0,0.0,0,41.943044,1,19249
gather_seq,512,8,32,8,128,16,16,8,0.0004054449999557619,0.00040116000013767916,0.0004129900000862108,20,50.680624994470236,16.777216,331.0380643851681,0,0.0,0,41.943044,1,
contiguous_read,512,8,32,8,128,16,16,8,0.00025019999998221465,0.0002452000001085253,0.00026149999985136674,20,31.27499999777683,16.777216,536.4417586312583,0,0.0,0,0.0,0,
paged_seq,512,32,32,8,128,16,16,8,0.003297405000012077,0.003289910000148666,0.0033079600000291975,20,412.1756250015096,67.108864,164.0881893482961,0,0.6512647515219194,0,0.0,0,
paged_shuffled,512,32,32,8,128,16,16,8,0.003301720000081332,0.003293409999969299,0.003312690000029761,20,412.7150000101665,67.108864,163.8737433782004,0,0.6504136171289815,0,0.0,0,19249
dense,512,32,32,8,128,16,16,8,0.000698064999937742,0.0006904100000610924,0.0008094299998901988,20,87.25812499221774,67.108864,775.092886834687,0,3.076337659374882,0,369.098784,1,
dma_gather,512,32,32,8,128,16,16,8,0.002219819999822903,0.0022136899999622983,0.002235010000049442,20,277.47749997786286,67.108864,241.8533538948345,0,0.0,0,0.0,0,19249
dma_seq,512,32,32,8,128,16,16,8,0.002172859999973298,0.0021615900000142574,0.0021824199998263794,20,271.6074999966622,67.108864,247.08030522288485,0,0.0,0,0.0,0,
gather_only,512,32,32,8,128,16,16,8,0.0012741050001068288,0.0012670799999341398,0.0012795400000413792,20,159.2631250133536,67.108864,421.37101098809393,0,0.0,0,67.108864,1,19249
gather_seq,512,32,32,8,128,16,16,8,0.0012726100001145824,0.0012647399998968467,0.0012834599999678176,20,159.0762500143228,67.108864,421.86601704501896,0,0.0,0,67.108864,1,
contiguous_read,512,32,32,8,128,16,16,8,0.0005007449999538949,0.0004936000000270724,0.0005080500000076427,20,62.59312499423686,67.108864,1072.1443290485804,0,0.0,0,0.0,0,
paged_seq,2048,8,32,8,128,16,16,8,0.0030962999999246676,0.0030873799998971663,0.003104969999867535,20,387.03749999058346,67.108864,173.72977037531487,0,0.6935644634086644,0,0.0,0,
paged_shuffled,2048,8,32,8,128,16,16,8,0.0031029450000232828,0.003095190000067305,0.0031094900000425696,20,387.86812500291035,67.108864,173.3577256432079,0,0.6920791854138202,0,0.0,0,19249
dense,2048,8,32,8,128,16,16,8,0.00051832550002473,0.0005125190000399016,0.000524979000147141,20,64.79068750309125,67.108864,1037.8024773512689,0,4.143117882291226,0,100.6633,1,
dma_gather,2048,8,32,8,128,16,16,8,0.0021822599999268277,0.0021747000000686967,0.002195550000124058,20,272.78249999085347,67.108864,246.01601643158997,0,0.0,0,0.0,0,19249
dma_seq,2048,8,32,8,128,16,16,8,0.0021394599998529884,0.002131049999889001,0.002145939999991242,20,267.43249998162355,67.108864,250.93757865858242,0,0.0,0,0.0,0,
gather_only,2048,8,32,8,128,16,16,8,0.001272375000098691,0.0012629299999389332,0.00128024000014193,20,159.0468750123364,67.108864,421.94393316306736,0,0.0,0,67.108864,1,19249
gather_seq,2048,8,32,8,128,16,16,8,0.0012673695000557927,0.0012631989998226345,0.0012714500001038687,20,158.4211875069741,67.108864,423.61040878478263,0,0.0,0,67.108864,1,
contiguous_read,2048,8,32,8,128,16,16,8,0.000497054999982538,0.0004906099998152058,0.000502769999911834,20,62.13187499781725,67.108864,1080.1036344446002,0,0.0,0,0.0,0,
paged_seq,2048,32,32,8,128,16,16,8,0.01190161999988959,0.01189079000005222,0.011914180000076158,20,1487.7024999861987,268.435456,180.7886617132761,0,0.7217449886721041,0,0.0,0,
paged_shuffled,2048,32,32,8,128,16,16,8,0.011922730000037518,0.011913550000144824,0.011932070000057138,20,1490.3412500046898,268.435456,180.4685631556891,0,0.7204670903369421,0,0.0,0,19249
dense,2048,32,32,8,128,16,16,8,0.0016247400001248025,0.001572310000028665,0.0027284200000394776,20,203.0925000156003,268.435456,1324.3214002454063,0,5.286959508192187,0,8.388608,0,
