point,class,time_ms,share,mxu_util,hbm_util,occurrences,kind,costmodel_cov,steps,scope
decode_2048_32,gemm,11.599013,0.625428,0.0415,0.6694,392,bucket,1.000,3,step
decode_2048_32,attention,5.517683,0.297518,,,585,bucket,0.017,3,step
decode_2048_32,norm,0.016125,0.000869,0.0011,0.2779,214,bucket,1.000,3,step
decode_2048_32,elementwise,0.195869,0.010561,0.0003,0.0070,273,bucket,0.621,3,step
decode_2048_32,data,1.124407,0.060629,,,1918,bucket,0.024,3,step
decode_2048_32,idle,0.081369,0.004387,,,0,bucket,0.000,3,step
decode_2048_32,other,0.011243,0.000606,0.0000,0.0617,128,bucket,0.999,3,step
decode_2048_32,qkv,0.317751,0.017133,0.1714,0.1279,96,gemm_class,1.000,3,step
decode_2048_32,o,1.003959,0.054134,0.0362,0.6630,96,gemm_class,1.000,3,step
decode_2048_32,gate_up,6.573733,0.354461,0.0387,0.6980,96,gemm_class,1.000,3,step
decode_2048_32,down,3.494016,0.188400,0.0364,0.6595,96,gemm_class,1.000,3,step
decode_2048_32,head,0.209555,0.011299,0.0433,0.7882,8,gemm_class,1.000,3,step
decode_2048_32,qkv_merged,0.317751,0.017133,0.1714,0.1279,96,gemm_sub,1.000,3,step
decode_512_8,gemm,10.794350,0.784042,0.0221,0.7178,904,bucket,1.000,7,step
decode_512_8,attention,1.828544,0.132815,,,1365,bucket,0.044,7,step
decode_512_8,norm,0.004402,0.000320,0.0006,0.1454,470,bucket,1.000,7,step
decode_512_8,elementwise,0.065191,0.004735,0.0003,0.0043,567,bucket,0.991,7,step
decode_512_8,data,0.949018,0.068931,,,3828,bucket,0.011,7,step
decode_512_8,idle,0.119712,0.008695,,,0,bucket,0.000,7,step
decode_512_8,other,0.006352,0.000461,0.0000,0.0515,259,bucket,0.998,7,step
decode_512_8,qkv,0.298525,0.021683,0.0912,0.1196,224,gemm_class,1.000,7,step
decode_512_8,o,0.933781,0.067825,0.0194,0.7074,224,gemm_class,1.000,7,step
decode_512_8,gate_up,6.128836,0.445165,0.0207,0.7487,224,gemm_class,1.000,7,step
decode_512_8,down,3.195451,0.232100,0.0199,0.7196,224,gemm_class,1.000,7,step
decode_512_8,head,0.237758,0.017269,0.0095,0.6906,8,gemm_class,1.000,7,step
decode_512_8,qkv_merged,0.298525,0.021683,0.0912,0.1196,224,gemm_sub,1.000,7,step
decode_8192_8,gemm,11.130234,0.643907,0.0214,0.6962,912,bucket,1.000,7,step
decode_8192_8,attention,4.838815,0.279935,,,1365,bucket,0.017,7,step
decode_8192_8,norm,0.004161,0.000241,0.0007,0.1538,478,bucket,1.000,7,step
decode_8192_8,elementwise,0.182203,0.010541,0.0002,0.0035,626,bucket,0.594,7,step
decode_8192_8,data,1.040057,0.060169,,,3934,bucket,0.010,7,step
decode_8192_8,idle,0.077738,0.004497,,,0,bucket,0.000,7,step
decode_8192_8,other,0.012268,0.000710,0.0000,0.0565,299,bucket,0.999,7,step
decode_8192_8,qkv,0.310492,0.017963,0.0877,0.1150,224,gemm_class,1.000,7,step
decode_8192_8,o,0.967810,0.055990,0.0188,0.6825,224,gemm_class,1.000,7,step
decode_8192_8,gate_up,6.326513,0.366002,0.0201,0.7253,224,gemm_class,1.000,7,step
decode_8192_8,down,3.322762,0.192229,0.0191,0.6920,224,gemm_class,1.000,7,step
decode_8192_8,head,0.202657,0.011724,0.0112,0.8102,16,gemm_class,1.000,7,step
decode_8192_8,qkv_merged,0.310492,0.017963,0.0877,0.1150,224,gemm_sub,1.000,7,step
prefill_2048_1,gemm,45.961483,0.737058,0.6575,0.3091,129,bucket,1.000,1,step
prefill_2048_1,attention,13.474115,0.216077,,,195,bucket,0.477,1,step
prefill_2048_1,norm,0.010273,0.000165,0.0037,0.0623,67,bucket,1.000,1,step
prefill_2048_1,elementwise,0.764311,0.012257,0.0029,0.0390,71,bucket,1.000,1,step
prefill_2048_1,data,1.322606,0.021210,,,436,bucket,0.415,1,step
prefill_2048_1,idle,0.819129,0.013136,,,0,bucket,0.000,1,step
prefill_2048_1,other,0.006100,0.000098,0.0000,0.0560,6,bucket,1.000,1,step
prefill_2048_1,qkv,4.872670,0.078140,0.7158,0.2649,32,gemm_class,1.000,1,step
prefill_2048_1,o,3.404573,0.054597,0.6833,0.2858,32,gemm_class,1.000,1,step
prefill_2048_1,gate_up,23.957690,0.384196,0.6788,0.2873,32,gemm_class,1.000,1,step
prefill_2048_1,down,13.551860,0.217323,0.6008,0.3613,32,gemm_class,1.000,1,step
prefill_2048_1,head,0.174690,0.002801,0.0130,0.9400,1,gemm_class,1.000,1,step
prefill_2048_1,qkv_merged,4.872670,0.078140,0.7158,0.2649,32,gemm_sub,1.000,1,step
prefill_2048_8,gemm,403.389875,0.740750,0.5993,0.2078,258,bucket,1.000,1,step
prefill_2048_8,attention,101.373055,0.186153,,,390,bucket,0.485,1,step
prefill_2048_8,norm,0.050163,0.000092,0.0058,0.0255,134,bucket,1.000,1,step
prefill_2048_8,elementwise,10.532410,0.019341,0.0017,0.4116,142,bucket,1.000,1,step
prefill_2048_8,data,28.331836,0.052026,0.0003,0.6923,1164,bucket,0.959,1,step
prefill_2048_8,idle,0.879073,0.001614,,,0,bucket,0.000,1,step
