point,class,time_ms,share,mxu_util,hbm_util,occurrences,kind,costmodel_cov,steps,scope
decode_2048_32,gemm,12.597157,0.629920,0.0406,0.6501,656,bucket,1.000,3,step
decode_2048_32,attention,5.963338,0.298196,,,765,bucket,0.017,3,step
decode_2048_32,norm,0.053442,0.002672,0.0015,0.3888,454,bucket,1.000,3,step
decode_2048_32,elementwise,0.135149,0.006758,,,66,bucket,0.451,3,step
decode_2048_32,data,1.086468,0.054329,,,2101,bucket,0.106,3,step
decode_2048_32,idle,0.087920,0.004396,,,0,bucket,0.000,3,step
decode_2048_32,other,0.074555,0.003728,0.0004,0.0187,578,bucket,0.999,3,step
decode_2048_32,qkv,1.126566,0.056334,0.0544,0.0331,324,gemm_class,1.000,3,step
decode_2048_32,o,1.098587,0.054935,0.0372,0.6765,108,gemm_class,1.000,3,step
decode_2048_32,gate_up,3.183757,0.159204,0.0385,0.6949,108,gemm_class,1.000,3,step
decode_2048_32,mlp_fused,6.253883,0.312725,0.0392,0.7084,108,gemm_class,1.000,3,step
decode_2048_32,head,0.934365,0.046723,0.0450,0.8196,8,gemm_class,1.000,3,step
decode_2048_32,q,0.951318,0.047571,0.0430,0.0274,108,gemm_sub,1.000,3,step
decode_2048_32,kv,0.175248,0.008763,0.1167,0.0639,216,gemm_sub,1.000,3,step
decode_2048_8,gemm,12.439876,0.784147,0.0197,0.6568,1738,bucket,1.000,8,step
decode_2048_8,attention,2.320832,0.146294,,,2040,bucket,0.039,8,step
decode_2048_8,norm,0.009411,0.000593,0.0013,0.3154,1178,bucket,1.000,8,step
decode_2048_8,elementwise,0.004806,0.000303,0.0000,0.0095,96,bucket,0.883,8,step
decode_2048_8,data,0.905325,0.057067,,,5380,bucket,0.044,8,step
decode_2048_8,idle,0.116520,0.007345,,,0,bucket,0.000,8,step
decode_2048_8,other,0.067443,0.004251,0.0002,0.0100,1496,bucket,0.999,8,step
decode_2048_8,qkv,1.059192,0.066766,0.0289,0.0273,864,gemm_class,1.000,8,step
decode_2048_8,o,1.053655,0.066417,0.0194,0.7026,288,gemm_class,1.000,8,step
decode_2048_8,gate_up,3.040605,0.191664,0.0201,0.7276,288,gemm_class,1.000,8,step
decode_2048_8,mlp_fused,6.105190,0.384840,0.0201,0.7252,288,gemm_class,1.000,8,step
decode_2048_8,head,1.181234,0.074459,0.0089,0.6445,10,gemm_class,1.000,8,step
decode_2048_8,q,0.906563,0.057145,0.0225,0.0257,288,gemm_sub,1.000,8,step
decode_2048_8,kv,0.152629,0.009621,0.0670,0.0367,576,gemm_sub,1.000,8,step
decode_4096_16,gemm,11.749143,0.652303,0.0218,0.6955,1520,bucket,1.000,7,step
decode_4096_16,attention,5.203875,0.288915,,,1785,bucket,0.017,7,step
decode_4096_16,norm,0.024411,0.001355,0.0014,0.3648,1038,bucket,1.000,7,step
decode_4096_16,elementwise,0.000562,0.000031,0.0000,0.0001,7,bucket,1.000,7,step
decode_4096_16,data,0.884980,0.049133,,,4679,bucket,0.066,7,step
decode_4096_16,idle,0.087128,0.004837,,,0,bucket,0.000,7,step
decode_4096_16,other,0.061693,0.003425,0.0003,0.0057,1274,bucket,0.999,7,step
decode_4096_16,qkv,1.053198,0.058473,0.0291,0.0274,756,gemm_class,1.000,7,step
decode_4096_16,o,1.020117,0.056636,0.0200,0.7257,252,gemm_class,1.000,7,step
decode_4096_16,gate_up,2.924455,0.162363,0.0209,0.7565,252,gemm_class,1.000,7,step
decode_4096_16,mlp_fused,5.841586,0.324320,0.0210,0.7579,252,gemm_class,1.000,7,step
decode_4096_16,head,0.909787,0.050511,0.0231,0.8385,8,gemm_class,1.000,7,step
decode_4096_16,q,0.902496,0.050106,0.0226,0.0258,252,gemm_sub,1.000,7,step
decode_4096_16,kv,0.150702,0.008367,0.0679,0.0372,504,gemm_sub,1.000,7,step
decode_512_1,gemm,12.287133,0.867084,0.0200,0.6650,1520,bucket,1.000,7,step
decode_512_1,attention,0.741210,0.052306,,,1785,bucket,0.122,7,step
decode_512_1,norm,0.010771,0.000760,0.0011,0.2756,1030,bucket,1.000,7,step
decode_512_1,elementwise,0.004765,0.000336,0.0000,0.0096,84,bucket,0.882,7,step
decode_512_1,data,0.926141,0.065356,,,4703,bucket,0.047,7,step
decode_512_1,idle,0.133663,0.009432,,,0,bucket,0.000,7,step
decode_512_1,other,0.066960,0.004725,0.0002,0.0101,1309,bucket,0.999,7,step
decode_512_1,qkv,1.068483,0.075401,0.0287,0.0270,756,gemm_class,1.000,7,step
decode_512_1,o,1.070914,0.075573,0.0191,0.6913,252,gemm_class,1.000,7,step
decode_512_1,gate_up,3.055448,0.215618,0.0200,0.7241,252,gemm_class,1.000,7,step
decode_512_1,mlp_fused,6.069972,0.428348,0.0202,0.7294,252,gemm_class,1.000,7,step
decode_512_1,head,1.022316,0.072143,0.0103,0.7447,8,gemm_class,1.000,7,step
decode_512_1,q,0.916932,0.064706,0.0223,0.0254,252,gemm_sub,1.000,7,step
decode_512_1,kv,0.151551,0.010695,0.0675,0.0370,504,gemm_sub,1.000,7,step
decode_512_32,gemm,9.990899,0.568615,0.0512,0.8197,1087,bucket,1.000,5,step
decode_512_32,attention,6.631723,0.377433,,,1275,bucket,0.015,5,step
decode_512_32,norm,0.026603,0.001514,0.0018,0.4463,737,bucket,1.000,5,step
decode_512_32,elementwise,0.005907,0.000336,0.0000,0.0310,60,bucket,0.877,5,step
decode_512_32,data,0.728083,0.041438,,,3367,bucket,0.104,5,step
decode_512_32,idle,0.120740,0.006872,,,0,bucket,0.000,5,step
decode_512_32,other,0.066629,0.003792,0.0005,0.0154,930,bucket,0.999,5,step
decode_512_32,qkv,1.072576,0.061044,0.0572,0.0348,540,gemm_class,1.000,5,step
decode_512_32,o,0.864463,0.049199,0.0473,0.8598,180,gemm_class,1.000,5,step
decode_512_32,gate_up,2.438000,0.138755,0.0503,0.9075,180,gemm_class,1.000,5,step
decode_512_32,mlp_fused,4.815946,0.274091,0.0509,0.9199,180,gemm_class,1.000,5,step
decode_512_32,head,0.799914,0.045526,0.0526,0.9574,7,gemm_class,1.000,5,step
decode_512_32,q,0.899904,0.051217,0.0454,0.0290,180,gemm_sub,1.000,5,step
decode_512_32,kv,0.172672,0.009827,0.1185,0.0649,360,gemm_sub,1.000,5,step
decode_512_8,gemm,11.689566,0.788878,0.0210,0.6990,1520,bucket,1.000,7,step
decode_512_8,attention,2.056153,0.138761,,,1785,bucket,0.044,7,step
decode_512_8,norm,0.010642,0.000718,0.0011,0.2789,1030,bucket,1.000,7,step
decode_512_8,elementwise,0.004736,0.000320,0.0000,0.0096,84,bucket,0.882,7,step
decode_512_8,data,0.854026,0.057634,,,4703,bucket,0.049,7,step
decode_512_8,idle,0.135002,0.009111,,,0,bucket,0.000,7,step
decode_512_8,other,0.067846,0.004579,0.0002,0.0100,1309,bucket,0.999,7,step
decode_512_8,qkv,1.058676,0.071445,0.0290,0.0273,756,gemm_class,1.000,7,step
decode_512_8,o,1.010988,0.068227,0.0202,0.7323,252,gemm_class,1.000,7,step
decode_512_8,gate_up,2.905264,0.196064,0.0211,0.7615,252,gemm_class,1.000,7,step
