model,mode,seq,batch,sim_full_ms,sim_extrap_ms,sim_method,dev_ms,dev_busy_ms,wall_ms,n_wall,err_dev,err_busy,verdict,steps,si_qkv_ms,sim_qkv_ms,sim_qkv_span_ms,si_o_ms,sim_o_ms,sim_o_span_ms,si_gate_up_ms,sim_gate_up_ms,sim_gate_up_span_ms,si_down_ms,sim_down_ms,sim_down_span_ms,si_head_ms,sim_head_ms,sim_head_span_ms,si_attention_ms,sim_attention_ms,sim_attention_span_ms,si_norm_ms,sim_norm_ms,sim_norm_span_ms,si_elementwise_ms,sim_elementwise_ms,sim_elementwise_span_ms,si_mlp_ms,sim_mlp_ms,si_unmodeled_ms,si_idle_ms
qwen,prefill,256,1,14.637331428571427,14.637331428571427,extrap,15.180767000000001,14.509428000000002,17.663559999959944,1,-0.03579763601065574,0.00881519440817552,PASS,1,1.667128,1.5983279999999993,0.0,1.027145,0.9515931428571427,0.0,8.017506000000001,6.350945142857144,0.0,0.0,3.0124079999999998,0.0,1.294713,0.8955394285714284,0.0,1.271806,0.28731085714285726,0.0,0.009993,0.0,0.0,0.002261,0.05266285714285714,0.0,8.017506000000001,9.363353142857143,1.218877,0.671339
qwen,prefill,512,1,16.00842228571429,16.00842228571429,extrap,17.019207,16.306406000000003,19.593979999967814,3,-0.059390823220242424,-0.018274027660400063,PASS,1,2.84417,1.2494982857142856,0.0,1.046394,0.8721154285714287,0.0,5.511376,7.508540571428571,0.0,3.687913,3.0343474285714285,0.0,0.799521,0.8892468571428572,0.0,1.979653,1.0111268571428573,0.0,0.010728,0.5055634285714287,0.0,0.00267,0.5266285714285713,0.0,9.199289,10.542888,0.423981,0.712801
qwen,prefill,512,4,45.46369314285713,45.46369314285713,extrap,51.777496,50.86278,55.82102100004249,1,-0.12194106213909742,-0.1061500542664571,CONDITIONAL,1,10.343463,4.9920480000000005,0.0,2.945014,3.3885565714285715,0.0,18.539168,21.292302857142854,0.0,10.9944,9.498733714285711,0.0,0.794301,0.8865925714285714,0.0,5.990811,4.044507428571429,0.0,0.026899,2.0222537142857147,0.0,0.001235,2.1065142857142853,0.0,29.533568000000002,30.791036571428563,1.22749,0.914716
qwen,prefill,512,8,85.84690971428573,85.84690971428573,extrap,101.148703,100.252419,106.7516110000497,1,-0.15128017297181032,-0.14369238597339257,CONDITIONAL,1,12.591756,9.969552,0.0,7.232789,6.579277714285716,0.0,40.737963,40.82150057142857,0.0,25.407729,18.094032000000002,0.0,0.79426,0.8814802857142858,0.0,11.246793,8.089014857142859,0.0,0.042024,4.044507428571429,0.0,0.001226,4.213028571428571,0.0,66.145692,58.91553257142857,2.19788,0.896284
qwen,prefill,1024,1,27.25241314285713,27.25241314285713,extrap,27.910136,27.166775,30.894461000002593,1,-0.023565734582693253,0.003152311706381351,PASS,1,3.76419,2.5008891428571425,0.0,1.600689,1.688461714285714,0.0,10.327954,11.475874285714283,0.0,5.884959,5.12289257142857,0.0,0.794941,0.8710840000000002,0.0,4.062778,4.044507428571428,0.0,0.023151,1.011126857142857,0.0,0.003034,1.0532571428571424,0.0,16.212913,16.598766857142852,0.705079,0.743361
qwen,prefill,2048,1,58.03830742857142,58.03830742857142,extrap,55.661253,54.786934,59.076591000007284,3,0.042705729757312856,0.05934578176196936,PASS,1,10.343753,4.97124,0.0,2.945345,3.3773348571428574,0.0,18.551359,21.274817142857138,0.0,10.992793,9.40561714285714,0.0,0.794174,0.871583142857143,0.0,9.903926,16.178029714285717,0.0,0.02694,2.0222537142857147,0.0,0.001239,2.106514285714286,0.0,29.544152000000004,30.680434285714277,1.227406,0.874319
qwen,prefill,2048,4,217.09236057142854,217.09236057142854,extrap,224.965437,224.028727,231.19459299994105,1,-0.034996826772867626,-0.030961950824152387,PASS,1,25.152248,20.20931999999999,0.0,17.422564,13.169879999999996,0.0,81.71681,80.56319657142855,0.0,50.533251,35.61781371428572,0.0,0.794678,0.8822014285714285,0.0,41.598964,64.71211885714284,0.0,0.053238,8.089014857142855,0.0,0.001258,8.426057142857141,0.0,132.250061,116.18101028571427,6.755717,0.93671
qwen,prefill,2048,8,427.0381314285714,427.0381314285714,extrap,448.857699,447.85645300000004,455.81516499999,1,-0.04861132519290629,-0.04648436219233994,PASS,1,50.28035,39.37406399999998,0.0,34.826939,26.263943999999995,0.0,163.424715,158.91254742857137,0.0,100.933218,70.15978285714283,0.0,1.588859,0.8891754285714286,0.0,83.181008,129.42423771428574,0.0,0.106591,16.178029714285717,0.0,0.002484,16.852114285714283,0.0,264.357933,229.0723302857142,13.51229,1.001246
qwen,prefill,4096,1,144.91960571428572,144.91960571428572,extrap,119.296266,118.375117,123.94861100005983,1,0.21478744116170173,0.22424044332125745,CONDITIONAL,1,12.59341,9.90020571428571,0.0,7.230343,6.607368,0.0,40.741508,40.94931085714285,0.0,25.415248,18.084558857142852,0.0,0.794944,0.8613971428571429,0.0,29.357298,64.71211885714284,0.0,0.041872,4.0445074285714275,0.0,0.00145,4.21302857142857,0.0,66.156756,59.0338697142857,2.199046,0.921149
qwen,decode,512,1,13.350728571428572,13.350728571428572,extrap,14.170643,14.03698,14.334486390623624,1,-0.057860072303806395,-0.048888822850173444,PASS,7,1.068483,1.2978102857142852,0.0,1.070914,0.5907497142857142,0.0,9.12542,5.422659428571429,0.0,0.0,2.9027417142857135,0.0,1.022316,0.911586857142857,0.0,0.74121,0.42194057142857155,0.0,0.010771,0.0,0.0,0.004765,0.00020571428571428572,0.0,9.12542,8.325401142857142,0.993101,0.133663
