model,mode,seq,batch,sim_full_ms,sim_extrap_ms,sim_method,dev_ms,dev_busy_ms,wall_ms,n_wall,err_dev,err_busy,verdict,steps,si_qkv_ms,sim_qkv_ms,sim_qkv_span_ms,si_o_ms,sim_o_ms,sim_o_span_ms,si_gate_up_ms,sim_gate_up_ms,sim_gate_up_span_ms,si_down_ms,sim_down_ms,sim_down_span_ms,si_head_ms,sim_head_ms,sim_head_span_ms,si_attention_ms,sim_attention_ms,sim_attention_span_ms,si_norm_ms,sim_norm_ms,sim_norm_span_ms,si_elementwise_ms,sim_elementwise_ms,sim_elementwise_span_ms,si_mlp_ms,sim_mlp_ms,si_unmodeled_ms,si_idle_ms
qwen,prefill,256,1,11.772916571428572,11.854085142857143,full,15.180767000000001,14.509428000000002,17.663559999959944,1,-0.2244847331212862,-0.188602295595073,CONDITIONAL,1,1.667128,1.03483,10.479413142857144,1.027145,0.8113805714285713,10.458525142857143,8.017506000000001,5.513739428571429,10.593781714285715,0.0,2.9276248571428574,10.521956,1.294713,0.8281397142857144,0.9333125714285715,1.271806,0.2662257142857143,10.446864571428572,0.009993,0.0,10.757978857142858,0.002261,0.052984571428571436,11.732017142857144,8.017506000000001,8.441364285714286,1.218877,0.671339
qwen,prefill,512,1,14.246977142857142,14.299797714285715,full,17.019207,16.306406000000003,19.593979999967814,3,-0.16288830949308383,-0.12629569367663604,CONDITIONAL,1,2.84417,1.3548259999999999,12.944420571428571,1.046394,0.9184102857142856,12.91570342857143,5.511376,6.325771428571429,13.075663428571428,3.687913,2.848582857142857,12.973946857142858,0.799521,0.8087131428571428,0.88552,1.979653,1.011126857142857,12.921719999999999,0.010728,0.5055634285714286,13.281002285714285,0.00267,0.5269502857142857,14.198733714285714,9.199289,9.174354285714285,0.423981,0.712801
qwen,prefill,512,4,44.76851485714286,45.032384,full,51.777496,50.86278,55.82102100004249,1,-0.1353673252730711,-0.1198177752544619,CONDITIONAL,1,10.343463,5.072437142857143,42.71399542857143,2.945014,3.375064571428572,42.64791714285714,18.539168,21.15122257142857,43.14296457142857,10.9944,9.279692,42.822,0.794301,0.8096417142857143,0.901121142857143,5.990811,4.044507428571428,42.667061714285715,0.026899,2.022253714285714,43.79237714285714,0.001235,2.1074159999999997,44.630532571428574,29.533568000000002,30.43091457142857,1.22749,0.914716
qwen,prefill,512,8,85.01405142857143,84.88124514285715,full,101.148703,100.252419,106.7516110000497,1,-0.15951417163924053,-0.15199999883722076,CONDITIONAL,1,12.591756,9.962238,81.98483828571429,7.232789,6.648776,81.86574800000001,40.737963,40.61825171428571,82.82713085714285,25.407729,17.84603457142857,82.20904857142858,0.79426,0.8447642857142857,0.8797045714285714,11.246793,8.089014857142859,81.90984857142858,0.042024,4.044507428571429,84.06630628571428,0.001226,4.214978285714286,84.75918914285714,66.145692,58.46428628571428,2.19788,0.896284
qwen,prefill,1024,1,26.475916,26.275285142857147,full,27.910136,27.166775,30.894461000002593,1,-0.05138706597488453,-0.025430291228899993,PASS,1,3.76419,2.616787428571429,24.879272,1.600689,1.7545774285714288,24.838465142857142,10.327954,11.202697142857144,25.11202971428571,5.884959,4.996318857142858,24.944421714285717,0.794941,0.8086785714285715,0.8728228571428571,4.062778,4.044507428571428,24.905474285714284,0.023151,1.011126857142857,25.52498,0.003034,1.0535777142857141,26.39704,16.212913,16.199016,0.705079,0.743361
qwen,prefill,2048,1,57.38342171428572,57.336958857142854,full,55.661253,54.786934,59.076591000007284,3,0.03094017151007569,0.04739246248541148,PASS,1,10.343753,5.106648857142857,54.97846971428571,2.945345,3.3717045714285714,54.90933714285714,18.551359,21.094930285714288,55.42685428571429,10.992793,9.276156571428572,55.106781142857145,0.794174,0.815624,0.8821325714285714,9.903926,16.178029714285717,55.28416571428571,0.02694,2.0222537142857147,56.42784971428571,0.001239,2.1068422857142854,57.24554628571428,29.544152000000004,30.37108685714286,1.227406,0.874319
qwen,prefill,2048,4,214.74758457142858,215.12697028571426,full,224.965437,224.028727,231.19459299994105,1,-0.04541965452484789,-0.041428358554085915,PASS,1,25.152248,19.69202542857143,208.41678971428573,17.422564,13.077816571428572,208.20759714285714,81.71681,79.90425314285716,210.0344262857143,50.533251,34.98711228571428,208.77294285714285,0.794678,0.8077454285714284,0.8889354285714286,41.598964,64.71211885714285,209.6593697142857,0.053238,8.089014857142857,213.81171142857144,0.001258,8.426966857142858,214.2619502857143,132.250061,114.89136542857145,6.755717,0.93671
qwen,prefill,2048,8,423.8316725714286,425.8576851428571,full,448.857699,447.85645300000004,455.81516499999,1,-0.05575492296183475,-0.05364393047736532,PASS,1,50.28035,39.147417142857144,412.2273817142857,34.826939,26.035564571428573,411.848616,163.424715,157.56806457142858,415.4926725714286,100.933218,69.28345257142857,413.09425657142856,1.588859,0.8216531428571429,0.8515422857142858,83.181008,129.42423771428574,414.7180954285715,0.106591,16.178029714285717,422.9685645714286,0.002484,16.853762857142854,422.88750457142856,264.357933,226.85151714285715,13.51229,1.001246
qwen,prefill,4096,1,144.19985257142858,144.0433788571428,full,119.296266,118.375117,123.94861100005983,1,0.20875411617182196,0.21816016934900748,CONDITIONAL,1,12.59341,9.977159714285715,139.49506914285712,7.230343,6.689247714285714,139.37835028571428,40.741508,40.75828057142858,140.3405417142857,25.415248,17.846196857142857,139.70834685714286,0.794944,0.8198908571428571,0.9133057142857143,29.357298,64.71211885714285,141.06031885714285,0.041872,4.044507428571428,143.22248000000002,0.00145,4.213346285714286,143.945016,66.156756,58.604477428571435,2.199046,0.921149
qwen,decode,512,1,10.512726285714285,10.405968000000001,full,14.170643,14.03698,14.334486390623624,1,-0.25813343221515883,-0.2510692267343627,FAIL,7,1.068483,1.109982857142857,9.242048,1.070914,0.4623017142857143,9.21918,9.12542,4.7594331428571435,9.344481142857143,0.0,2.0617571428571426,9.266650857142857,1.022316,0.8331888571428572,0.9537805714285714,0.74121,0.44028200000000006,9.219090285714286,0.010771,0.0,9.476158857142856,0.004765,0.0005234285714285714,10.481694285714285,9.12542,6.821190285714286,0.993101,0.133663
qwen,decode,512,8,10.855745714285714,10.743821142857144,full,14.817971,14.682969,16.25636548437548,3,-0.26739324066124076,-0.2606573156773869,FAIL,7,1.058676,1.0707585714285714,9.659610857142857,1.010988,0.4994245714285715,9.638701142857142,8.648195,4.925231714285714,9.765210857142858,0.0,2.2468100000000004,9.690423428571428,0.971707,0.8293091428571429,0.8637611428571429,2.056153,0.7438411428571429,9.647128,0.010642,0.0,9.905370285714286,0.004736,0.0034811428571428567,10.826030857142857,8.648195,7.172041714285715,0.9218719999999999,0.135002
qwen,decode,512,32,12.309861714285715,12.21755714285714,full,17.570584,17.449844,24.108934937499882,1,-0.2994050901048187,-0.2945574920735271,FAIL,5,1.072576,1.1574228571428573,11.040436571428572,0.864463,0.5076431428571428,11.014509142857143,7.253946000000001,4.952068571428571,11.142873714285713,0.0,2.322435714285714,11.066477142857142,0.799914,0.8365360000000002,0.8888325714285714,6.631723,1.898658857142857,11.061325142857141,0.026603,0.0,11.32077657142857,0.005907,0.014136571428571427,12.27755142857143,7.253946000000001,7.2745042857142845,0.7947120000000001,0.12074
qwen,decode,2048,8,12.108751428571427,12.088948000000002,full,15.864213,15.747693,23.4059659843755,1,-0.2367253623881987,-0.23107775668655547,CONDITIONAL,8,1.059192,1.073097714285714,10.869620571428571,1.053655,0.3802002857142857,10.844389714285715,9.145795,4.295349142857142,10.958422285714285,0.0,2.223888857142857,10.899308000000001,1.181234,0.8227648571428572,0.869568,2.320832,2.711338857142857,10.912670857142857,0.009411,0.0,11.152758285714286,0.004806,0.0032919999999999994,12.07903657142857,9.145795,6.519237999999999,0.9727680000000001,0.11652
qwen,decode,2048,32,17.357918857142856,17.396412571428574,full,19.998029,19.910109,51.27514626562402,3,-0.13201851756776345,-0.1281856439287772,CONDITIONAL,3,1.126566,1.148794,15.945635428571428,1.098587,0.3846514285714286,15.919681142857144,9.43764,4.404484,16.034212571428572,0.0,2.3176608571428567,15.975095999999999,0.934365,0.8598988571428572,0.8875080000000001,5.963338,7.504325428571429,16.122318857142858,0.053442,0.0,16.370163428571427,0.135149,0.01413142857142857,17.32560857142857,9.43764,6.722144857142856,1.161023,0.08792
