op,n,bytes,median_s,p10_s,p90_s,reps,gbs
add,32768,196608,0.0001140499999792155,0.0001107000000502012,0.00012334000007285795,20,1.7238754935188942
mul,32768,196608,0.00011227999999618987,0.00011033999999199295,0.00012397000000419212,20,1.751050944127821
exp,32768,131072,0.00011315500000819156,0.00011046999998143292,0.00012401999993016943,20,1.1583403295524846
rsqrt,32768,131072,0.0001129550000200652,0.00011013000005277718,0.00012295999999878404,20,1.1603913060662787
silu,32768,131072,0.00011471500005200141,0.0001105600000528284,0.00011990999996669416,20,1.142588152731411
add,131072,786432,0.00011819000002333269,0.0001109500000211483,0.0001253699999779201,20,6.65396395502788
mul,131072,786432,0.00011258000000680113,0.00011037000001579145,0.00012332999995123828,20,6.985539171722246
exp,131072,524288,0.00011342950000425844,0.00011009000002104585,0.00012502000004133151,20,4.6221485590637075
rsqrt,131072,524288,0.00011354999998047788,0.00011069999993651436,0.00012415999992754223,20,4.61724350585767
silu,131072,524288,0.00011354499997651146,0.00011064000000260421,0.0001235899999301182,20,4.617446828204298
add,524288,3145728,0.00011862000002338391,0.00011102000007667812,0.0001286799999888899,20,26.519372781823247
mul,524288,3145728,0.00011368999997785068,0.00011101999996299128,0.0001267400000415364,20,27.669346473857484
exp,524288,2097152,0.00011314500005710215,0.00011011000003691152,0.00012602999993305275,20,18.53508329083571
rsqrt,524288,2097152,0.00011303500002668443,0.00011044000007132126,0.00012557000002288987,20,18.553120710442965
silu,524288,2097152,0.00011279999995394974,0.00011087000007137249,0.00013095999997858598,20,18.591773057235425
add,2097152,12582912,0.00012388499999360647,0.00012190000006739865,0.00012949000006301503,20,101.5692941086442
mul,2097152,12582912,0.00012481999999636173,0.0001215700000329889,0.00013294999996560364,20,100.8084601856014
exp,2097152,8388608,0.00011993000003940324,0.00011359999996329861,0.00012744999992264638,20,69.94586840026604
rsqrt,2097152,8388608,0.00011964499998384781,0.00011558999995031627,0.0001225900000463298,20,70.11248277096803
silu,2097152,8388608,0.00011952000005521768,0.00011577000009310723,0.00012681999999131222,20,70.18580987386632
add,8388608,50331648,0.0001426799999535433,0.0001402499999585416,0.00014514999998027633,20,352.758957221671
mul,8388608,50331648,0.00014165500004992282,0.00013951000005363312,0.00015499000005547714,20,355.3114819968363
exp,8388608,33554432,0.00013352000001987108,0.00013006999995468504,0.00014106999992691271,20,251.306410987165
rsqrt,8388608,33554432,0.00013265500001580222,0.00012756000000990753,0.00014360000000124273,20,252.94509815689503
silu,8388608,33554432,0.0001336400000013782,0.0001295400001026792,0.0001384500000085609,20,251.08075426260072
add,33554432,201326592,0.0002489249999371168,0.00024519999999483844,0.0002572000000782282,20,808.7841400054592
mul,33554432,201326592,0.00024615999996058235,0.00024146999999175023,0.00025171000004320376,20,817.8688334101336
exp,33554432,134217728,0.00020525999997289546,0.00020119999999224092,0.00021266000010200514,20,653.8912989268412
rsqrt,33554432,134217728,0.00020336500000439628,0.00019970999994711747,0.0002100599999721453,20,659.9844024148625
silu,33554432,134217728,0.00020222000000558182,0.00019970000005287147,0.0002134600000545106,20,663.7213331831432
add,67108864,402653184,0.0003906750000055581,0.0003836800000271978,0.00039684000000761444,20,1030.660226516341
mul,67108864,402653184,0.0003909899999712252,0.00038090999998985353,0.00039638000009745156,20,1029.829878077785
exp,67108864,268435456,0.00030766999998377287,0.00030002000005424634,0.0003121500000133892,20,872.4784867363013
rsqrt,67108864,268435456,0.00030438999999660155,0.0003001500000436863,0.0003144300000030853,20,881.8800092085713
silu,67108864,268435456,0.00030035499997893567,0.000296740000067075,0.0003134500000214757,20,893.7272761193448
add,134217728,805306368,0.0006668549999631068,0.000661579999928108,0.0006853599999203652,20,1207.6183998688664
mul,134217728,805306368,0.0006678750000332911,0.0006607000000258267,0.0007726899999624948,20,1205.774086408173
exp,134217728,536870912,0.0005002599999670565,0.0004920200000242403,0.0005052100000284554,20,1073.1837685110831
rsqrt,134217728,536870912,0.0004991999999788277,0.000489750000042477,0.000506889999996929,20,1075.462564148177
silu,134217728,536870912,0.0004925950000256307,0.0004824500000495391,0.0004969500000697735,20,1089.882991041455
add,268435456,1610612736,0.001221119999968323,0.0012058089999982258,0.0016180699999495118,20,1318.9635220467937
mul,268435456,1610612736,0.0012248904999410115,0.0012041699999372213,0.0014894600000161518,20,1314.903443269063
exp,268435456,1073741824,0.00088047950004011,0.00087805999999091,0.0009005299999671479,20,1219.4966764712706
rsqrt,268435456,1073741824,0.0008805995000216171,0.0008742300000221803,0.0008915500000057364,20,1219.3304947068918
silu,268435456,1073741824,0.0008666250000715081,0.000857319999909123,0.0008996700000807323,20,1238.9924406881892
