M,K,N,median_s,p10_s,p90_s,reps,tflops
1,4096,4096,0.0001370494999832772,0.0001331799999775285,0.0001492899999675501,20,0.2448343992797808
2,4096,4096,0.00012647500003026835,0.00012148999996952625,0.00013355999999475898,20,0.5306097172084547
3,4096,4096,0.00012567999999646418,0.00012164999998276471,0.0001338499999974374,20,0.8009492043509868
4,4096,4096,0.00013348500002052788,0.0001303699999652963,0.00014191999997592575,20,1.0054892158621527
5,4096,4096,0.0001253750000103082,0.00012085999998134866,0.00013371999995115402,20,1.338162791515102
6,4096,4096,0.00012823999998090585,0.00012046999995618535,0.00013530999996191895,20,1.569920399485155
7,4096,4096,0.00012833499999942433,0.00012050000003682726,0.0001355699999976423,20,1.830217976398127
8,4096,4096,0.00012900999996645623,0.00012239999995244943,0.00013576000003467925,20,2.080733711106082
9,4096,4096,0.000126324999996541,0.00012174000005416019,0.00013352000001987108,20,2.390578967015785
10,4096,4096,0.00012929499999358995,0.0001205199999958495,0.0001544899999998961,20,2.595184036634327
11,4096,4096,0.0001259699999991426,0.00012111000000913918,0.00013460999997505496,20,2.930052806243647
12,4096,4096,0.00012573500001167304,0.00012071999998397587,0.00013054999999440042,20,3.202395386826407
13,4096,4096,0.0001264600000183691,0.00012163999997483188,0.00013596999997389503,20,3.44937225950212
14,4096,4096,0.00012458500000889217,0.00012073999999984153,0.00013439999997899577,20,3.7706148249506044
15,4096,4096,0.00012475500000164175,0.0001205899999945359,0.00013452999996843573,20,4.034439341055481
16,4096,4096,0.00012347999998496562,0.00012113000002500485,0.00013243000000784377,20,4.347836994374531
17,4096,4096,0.00012514499999838335,0.00012217000005421141,0.00013192000000117332,20,4.558115338266561
18,4096,4096,0.0001267099999893162,0.00012171999998145111,0.00013674999996737824,20,4.766630700425584
19,4096,4096,0.0001258949999964898,0.00012119000001575841,0.00013315000001057342,20,5.0640153144904545
20,4096,4096,0.0001243450000174562,0.00012105999996947503,0.00013769999998203275,20,5.396989343405759
21,4096,4096,0.00012622499997405612,0.00012053999989802833,0.00013252999997348525,20,5.582436697522916
22,4096,4096,0.00012425999995002712,0.00012176000007002585,0.00013334000004761037,20,5.940749270053728
23,4096,4096,0.00012503500005323076,0.00012054000001171516,0.00012879000007615105,20,6.1722872449429715
24,4096,4096,0.00012506999996730883,0.00012095099998532532,0.00013108999996802595,20,6.438845192376217
25,4096,4096,0.00012735499996097133,0.00012133999996422062,0.00014075000001412263,20,6.58679125481586
26,4096,4096,0.00012573499998325133,0.00012254000000666565,0.00013646000002154324,20,6.938523339692298
27,4096,4096,0.00012404500000684493,0.000121180000064669,0.00013187000001835258,20,7.303556483131183
28,4096,4096,0.0001265349999926002,0.0001219600000013088,0.0001314500000262342,20,7.425013601414182
