N,w_mb,chain,median_s,p10_s,p90_s,reps,per_step_us,tflops
1024,2.097152,8,0.00014315999993641526,0.0001395799999954761,0.00015215000007628987,20,17.894999992051908,15.00058430395228
2048,8.388608,8,0.00018284499998344472,0.00017261000004964444,0.00020201000006636605,20,22.85562499793059,46.97932452502259
2896,16.773632,8,0.00023672499997928753,0.0002317490000223188,0.00024186999996800296,20,29.59062499741094,72.55760553174716
4096,33.554432,8,0.00031110999998418265,0.00030892000006588205,0.00031929900001159695,20,38.88874999802283,110.442410625653
5120,52.4288,8,0.00041850500002738045,0.0004148399999621688,0.00042374999998173735,20,52.313125003422556,128.28303412501057
5792,67.094528,8,0.0005135600000016893,0.0005073899999388232,0.0005187200000591474,20,64.19500000021117,133.78144067250952
6144,75.497472,8,0.0005385400000363916,0.0005324699999391669,0.0005699800000229516,20,67.31750000454895,143.55370320268847
6656,88.604672,8,0.0006135099999937665,0.0006069400000114911,0.0006405199999335309,20,76.68874999922082,147.88868010125645
7168,102.760448,8,0.0006952544999876409,0.000690750000103435,0.0008202900000924274,20,86.90681249845511,151.34989957471768
7680,117.9648,8,0.0007819450000283723,0.0007749000000103479,0.0008484400000270398,20,97.74312500354654,154.48139600050771
8192,134.217728,8,0.0008444149999604633,0.0008397400000603739,0.0009756499999866719,20,105.55187499505791,162.7623307004673
9216,169.869312,8,0.0010882899999842266,0.0010544599999775528,0.0014143099999728292,20,136.03624999802832,159.83439661351397
10240,209.7152,8,0.0012603444999967905,0.0012294299999666691,0.001774960000034298,20,157.54306249959882,170.388623745767
11585,268.42445,8,0.0016111200000068493,0.001572949999967932,0.0028119199999991906,20,201.39000000085616,170.60593673893408
