M,K,N,chain,median_s,p10_s,p90_s,reps,per_step_us
192,2048,2048,32,0.0003707000000190419,0.0003612300000099822,0.00038010000002941524,20,11.58437500059506
194,2048,2048,32,0.00035218499999700725,0.00034511000001202774,0.00036038000001781256,20,11.005781249906477
196,2048,2048,32,0.00034873999999263106,0.00034416000005421665,0.0003583299999831979,20,10.89812499976972
198,2048,2048,32,0.00035189999999829524,0.00034592000002930945,0.0003585600000519662,20,10.996874999946726
200,2048,2048,32,0.00035253500001886096,0.0003468610000254557,0.00035829000000831,20,11.016718750589405
202,2048,2048,32,0.00035886000000573404,0.00034964999997555424,0.0003661500000475826,20,11.214375000179189
204,2048,2048,32,0.0003619700000001558,0.0003568700000187164,0.00036877999997386723,20,11.311562500004868
206,2048,2048,32,0.000363494999987779,0.00035741900001085014,0.0003719900000191956,20,11.359218749618094
208,2048,2048,32,0.0003631499999698917,0.00035776999999370673,0.00036882000000559856,20,11.348437499059116
210,2048,2048,32,0.00036692000000471126,0.00036005999999133564,0.00037454999994679383,20,11.466250000147227
212,2048,2048,32,0.00036428499998919506,0.00035755999999764754,0.0003768899999840869,20,11.383906249662346
214,2048,2048,32,0.00038619000002881876,0.0003678599999830112,0.0004002800000080242,20,12.068437500900586
216,2048,2048,32,0.00036513000000581997,0.0003571999999962827,0.0003699300000334915,20,11.410312500181874
218,2048,2048,32,0.00036027499996293955,0.0003552600000489292,0.0003741400000194517,20,11.25859374884186
220,2048,2048,32,0.00035945999999853484,0.0003536099999905673,0.00037029999998594576,20,11.233124999954214
222,2048,2048,32,0.00035918000000378925,0.00035203999999566804,0.00036720999997896797,20,11.224375000118414
224,2048,2048,32,0.0003586750000010852,0.0003505199999835895,0.00036305999998376137,20,11.208593750033913
226,2048,2048,32,0.0003602999999827716,0.0003548699999669225,0.0003637399999547597,20,11.259374999461613
228,2048,2048,32,0.000360210000025063,0.0003556599999683385,0.00036452000000508633,20,11.256562500783218
230,2048,2048,32,0.00036181999999485015,0.0003576199999884011,0.0003743999999983316,20,11.306874999839067
232,2048,2048,32,0.0003624400000319383,0.00035496999998940737,0.00036998000001631226,20,11.326250000998073
234,2048,2048,32,0.0003640200000063487,0.00035619000004771806,0.0003682400000002417,20,11.375625000198397
236,2048,2048,32,0.00037950499998373743,0.00036403000001428154,0.0003917009999554466,20,11.859531249491795
238,2048,2048,32,0.00036238999999227417,0.0003531899999984489,0.00036554000001842724,20,11.324687499758568
240,2048,2048,32,0.0003621899999757261,0.0003568199999790522,0.00037578000001303735,20,11.31843749924144
242,2048,2048,32,0.0003675349999809896,0.00036026000003630543,0.00037479000002349494,20,11.485468749405925
244,2048,2048,32,0.0003677400000015041,0.00036023000001250693,0.00037251000003379886,20,11.491875000047003
246,2048,2048,32,0.0003650799999945775,0.0003596600000150829,0.0003705600000216691,20,11.408749999830547
248,2048,2048,32,0.00036664499998551037,0.000361179999970318,0.0003748899999891364,20,11.457656249547199
250,2048,2048,32,0.00036877499999832253,0.0003627199999982622,0.00037254000000075393,20,11.524218749947579
252,2048,2048,32,0.0003679600000054961,0.0003628900000194335,0.00037303999999949156,20,11.498750000171754
254,2048,2048,32,0.0003680700000074921,0.0003625199999532924,0.0003734100000087892,20,11.502187500234129
256,2048,2048,32,0.0003690350000340459,0.0003623000000061438,0.00037627000000384214,20,11.532343751063934
258,2048,2048,32,0.00037025000003154673,0.00036611000001585126,0.00038038999997525025,20,11.570312500985835
260,2048,2048,32,0.0003683749999652264,0.00036252000001013585,0.0003748400000063157,20,11.511718748913324
262,2048,2048,32,0.00036902500002611305,0.00036153000002059343,0.000379039999984343,20,11.532031250816033
264,2048,2048,32,0.0003698950000057266,0.00036199000004444315,0.00037518999999974767,20,11.559218750178957
266,2048,2048,32,0.00036910000000034415,0.0003657099999827551,0.0003761799999892901,20,11.534375000010755
268,2048,2048,32,0.0003693999999825337,0.00036463000003550405,0.0003810800000110248,20,11.543749999454178
270,2048,2048,32,0.00037120500002174595,0.00036234999998896456,0.0003785800000173367,20,11.60015625067956
272,2048,2048,32,0.0003715450000072451,0.0003627889999506806,0.00038685999999188425,20,11.61078125022641
274,2048,2048,32,0.00037148500001649154,0.0003663600000436418,0.00038123999996741986,20,11.60890625051536
276,2048,2048,32,0.00037085000002434754,0.0003649300000461153,0.00038031000002547444,20,11.58906250076086
278,2048,2048,32,0.0003700550000189651,0.00036625000001322405,0.0003855799999996634,20,11.564218750592659
280,2048,2048,32,0.00038323999999079206,0.0003766499999642292,0.00039104000001088934,20,11.976249999712252
282,2048,2048,32,0.00038379500003316025,0.0003791299999988951,0.0003919000000109918,20,11.993593751036258
284,2048,2048,32,0.0003859199999851626,0.0003799499999672662,0.0003919000000109918,20,12.05999999953633
286,2048,2048,32,0.000383194999983516,0.0003798800000254232,0.00038972999999487,20,11.974843749484876
288,2048,2048,32,0.0003861650000089867,0.00038218999998207437,0.0003941499999768894,20,12.067656250280834
290,2048,2048,32,0.0003922950000116998,0.00039005000002134693,0.00040610000002061497,20,12.25921875036562
292,2048,2048,32,0.0003934100000151375,0.0003886000000079548,0.0004008299999895826,20,12.294062500473046
294,2048,2048,32,0.0003907100000049013,0.00038628999999446023,0.0004003000000238899,20,12.209687500153166
296,2048,2048,32,0.00039161000000831336,0.000385799999946812,0.0004013699999632081,20,12.237812500259793
298,2048,2048,32,0.0003927199999793629,0.00038756000003559166,0.000400200000001405,20,12.272499999355091
300,2048,2048,32,0.000392615000009755,0.00038473900002600203,0.00039845999998533443,20,12.269218750304844
302,2048,2048,32,0.000393379999991339,0.00039029999999229403,0.00040149000000155866,20,12.293124999729343
304,2048,2048,32,0.0003940150000403264,0.0003884299999867835,0.00040275000003475725,20,12.3129687512602
306,2048,2048,32,0.0003949049999789622,0.00039017000000285407,0.00040746999997054445,20,12.34078124934257
308,2048,2048,32,0.00039656999999237996,0.00038781000000653876,0.0004050900000152069,20,12.392812499761874
310,2048,2048,32,0.0003934849999893686,0.00038756999998668107,0.00039821000001438733,20,12.296406249667768
312,2048,2048,32,0.000395740000016076,0.000391129999968598,0.0004055500000390566,20,12.366875000502375
314,2048,2048,32,0.00041020500000854554,0.00039146999995409715,0.0004221400000119502,20,12.818906250267048
316,2048,2048,32,0.0003939549999927294,0.00038772999999991953,0.00040486000000328204,20,12.311093749772795
318,2048,2048,32,0.00039431999996963896,0.0003908900000055837,0.00039990999999872656,20,12.322499999051217
320,2048,2048,32,0.0003935299999966446,0.00038848000002644767,0.00040633999998362924,20,12.297812499895144
448,2048,2048,32,0.00043608999999378284,0.0004313299999694209,0.00044217999999318636,20,13.627812499805714
452,2048,2048,32,0.0004392449999954806,0.00043376999997235544,0.00044731999997793537,20,13.72640624985877
456,2048,2048,32,0.00043870000001788867,0.000435859999981858,0.0004527000000393855,20,13.709375000559021
460,2048,2048,32,0.000439029999995455,0.00043525000000954606,0.00045367000001306224,20,13.719687499857969
464,2048,2048,32,0.0004401150000035159,0.0004342000000292501,0.00045098999999027,20,13.753593750109872
468,2048,2048,32,0.0004423050000070816,0.0004380800000376439,0.0004644299999654322,20,13.8220312502213
472,2048,2048,32,0.00044446999999081527,0.0004394599999955062,0.0004534800000328687,20,13.889687499712977
476,2048,2048,32,0.00044341499997813116,0.00044030999998767584,0.00044955999999274354,20,13.856718749316599
480,2048,2048,32,0.00044439999999212887,0.00044105000000627115,0.00045247000002746063,20,13.887499999754027
484,2048,2048,32,0.00044846500003359324,0.0004437400000369962,0.000458729999991192,20,14.014531251049789
488,2048,2048,32,0.0004506999999875916,0.00044688999997788414,0.0004589399999872512,20,14.084374999612237
492,2048,2048,32,0.00045079550000082236,0.00044755999999779306,0.000463930000023538,20,14.087359375025699
496,2048,2048,32,0.00044951999998943393,0.0004461700000319979,0.00045546999996304294,20,14.04749999966981
500,2048,2048,32,0.00045702549996917696,0.00044861999998602187,0.00047520000003942187,20,14.28204687403678
504,2048,2048,32,0.00045452000000523185,0.0004508800000166957,0.00046028999997815845,20,14.203750000163495
508,2048,2048,32,0.00045593000001531436,0.0004499300000020412,0.0004679699999883269,20,14.247812500478574
512,2048,2048,32,0.00045610000000806394,0.0004481799999780378,0.00046453999999584994,20,14.253125000251998
516,2048,2048,32,0.0004616449999730321,0.00045617000000675034,0.0004721800000311305,20,14.426406249157253
520,2048,2048,32,0.0004623549999678289,0.0004582299999924544,0.0004746100000261322,20,14.448593748994654
524,2048,2048,32,0.0004604150000204754,0.00045563999998421423,0.0004673400000001493,20,14.387968750639857
528,2048,2048,32,0.0004640699999924891,0.00045743999999103835,0.00047168100002181745,20,14.502187499765284
532,2048,2048,32,0.0004619549999915762,0.00045969000001377935,0.0004711999999926775,20,14.436093749736756
536,2048,2048,32,0.00046521500001972527,0.00046094999999013453,0.00047427999999172243,20,14.537968750616415
540,2048,2048,32,0.00046714999999153406,0.00046053999994910555,0.0004729300000008152,20,14.59843749973544
544,2048,2048,32,0.00046451000000047316,0.00046130999999149935,0.00047045000002299275,20,14.515937500014786
548,2048,2048,32,0.0004714499999636246,0.00046838000002935587,0.000478970000017398,20,14.732812498863268
552,2048,2048,32,0.00047406999999566324,0.00046693000001596374,0.00048047000001361084,20,14.814687499864476
556,2048,2048,32,0.00047263550001730437,0.000468150000017431,0.0004778200000146171,20,14.769859375540761
560,2048,2048,32,0.00047175999998216867,0.0004675499999962085,0.00048100999998723637,20,14.74249999944277
564,2048,2048,32,0.0004763350000303035,0.00047077000004946967,0.0004891599999723439,20,14.885468750946984
568,2048,2048,32,0.00047495000001163135,0.0004697300000202631,0.0004809800000202813,20,14.84218750036348
572,2048,2048,32,0.00047643049998669085,0.0004695800000149575,0.0004870999999866399,20,14.888453124584089
576,2048,2048,32,0.0004780599999776314,0.00046785000000681976,0.00048708999997870706,20,14.93937499930098
