M,K,N,w_mb,median_s,p10_s,p90_s,reps,tflops
2048,4096,4096,33.554432,0.00021408500001030006,0.00020681000000877248,0.0002204699999879267,20,320.99155350768973
4096,4096,4096,33.554432,0.0002844050000021525,0.00027969999996457773,0.00029496000001927314,20,483.2508340956024
8192,4096,4096,33.554432,0.00044217499998921994,0.00043722000003754147,0.00045184000003928304,20,621.6495888521545
2048,8192,4096,67.108864,0.0002991400000098565,0.00029478100003643704,0.0003136909999739146,20,459.4469260796666
4096,8192,4096,67.108864,0.0004411800000241328,0.00043464999998832354,0.0004486299999939547,20,623.0516046261481
8192,8192,4096,67.108864,0.0007993399999861595,0.0007921399999872847,0.0008102900000039881,20,687.7621711631084
2048,8192,8192,134.217728,0.0004441300000053161,0.0004377000000204134,0.0004491600000164908,20,618.9131716855646
4096,8192,8192,134.217728,0.000766599999991513,0.0007538099999919723,0.000775560000022324,20,717.1351603105744
8192,8192,8192,134.217728,0.0015257649999682599,0.0015180499999587482,0.0015390699999784374,20,720.6297351157439
2048,11264,8192,184.549376,0.000576330000001235,0.0005725500000153261,0.0005892899999935253,20,655.7998404511133
4096,11264,8192,184.549376,0.001021364999985508,0.0010178700000551544,0.0010266700000443052,20,740.1019656114372
8192,11264,8192,184.549376,0.0020100050000166902,0.0020034300000020266,0.002046589999963544,20,752.1516056822975
2048,11264,11264,253.755392,0.0007433799999887469,0.0007358299999964402,0.0007511700000009114,20,699.0920428634978
4096,11264,11264,253.755392,0.0013461249999977554,0.0013388500000246495,0.0013569200000347337,20,772.1289520911752
8192,11264,11264,253.755392,0.0029203750000021955,0.002892519999988963,0.0029675199999701363,20,711.8141236185206
